unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000006_fold0_x0,2005-01-01,2004-12-01,12.482351,12.276183,12.057551,10.003197,13.374301,11.266598,13.043398,11.87803,12.5842085,10.079827,10,11.0,0
T000006_fold0_x0,2005-02-01,2004-12-01,12.535828,11.888052,11.037744,13.258069,13.579338,11.227968,12.853949,10.182665,12.65129,7.251519,11,8.0,0
T000006_fold0_x0,2005-03-01,2004-12-01,12.349566,12.224042,12.545289,13.930389,13.32312,11.60917,13.133194,12.076568,12.645973,11.450373,14,9.0,0
T000006_fold0_x0,2005-04-01,2004-12-01,12.294813,11.756868,11.641752,11.641432,14.868478,11.82549,14.112486,12.538451,13.918564,12.361512,11,19.0,0
T000006_fold0_x0,2005-05-01,2004-12-01,12.285187,11.568445,13.280908,10.58916,15.421445,11.974867,14.321113,11.209025,13.697455,10.4868555,15,15.0,0
T000006_fold0_x0,2005-06-01,2004-12-01,12.283901,11.077933,13.921305,11.377942,14.738497,11.734673,13.787033,13.538859,13.102447,12.80438,10,13.0,0
T000006_fold0_x0,2005-07-01,2004-12-01,12.283726,11.35846,11.63871,12.570707,15.278475,11.559412,13.992119,11.129391,13.10829,11.079957,12,12.0,0
T000006_fold0_x0,2005-08-01,2004-12-01,12.283701,11.564899,14.062466,9.692379,13.728891,11.1707115,13.559498,12.349141,12.829133,13.611939,12,14.0,0
T000006_fold0_x0,2005-09-01,2004-12-01,12.283697,11.204859,12.856377,9.707764,14.636659,10.603738,13.323523,12.030389,12.661699,12.505521,15,12.0,0
T000006_fold0_x0,2005-10-01,2004-12-01,12.283697,11.597115,12.611673,11.203001,13.806386,10.428129,12.679022,12.233513,12.233079,11.685981,21,12.0,0
T000006_fold0_x0,2005-11-01,2004-12-01,12.283698,10.578298,10.263813,9.960539,13.796193,10.354198,12.660354,13.263758,12.236769,11.8932,15,8.0,0
T000006_fold0_x0,2005-12-01,2004-12-01,12.283699,11.956391,11.372856,11.277052,14.818018,10.158953,13.260603,13.47036,13.03964,13.240062,14,17.0,0
T000010_fold0_x1,2005-01-01,2004-12-01,24.021688,29.000406,24.28157,28.877186,25.299768,24.498926,26.466328,26.213356,26.622404,28.564417,21,19.0,0
T000010_fold0_x1,2005-02-01,2004-12-01,24.136225,28.72261,23.13501,24.128574,29.219585,24.504389,27.795094,27.102438,27.165434,23.812988,21,26.0,0
T000010_fold0_x1,2005-03-01,2004-12-01,24.349285,31.017881,28.948074,32.56183,28.589176,25.012608,28.844276,25.906616,29.223684,28.323942,23,30.0,0
T000010_fold0_x1,2005-04-01,2004-12-01,24.498396,29.9284,29.094227,28.429842,28.78291,25.312864,28.090317,24.582848,27.76985,31.018372,23,25.0,0
T000010_fold0_x1,2005-05-01,2004-12-01,24.547132,32.05601,27.131084,28.328205,33.834938,25.517078,30.301537,25.564644,30.146608,31.879236,33,35.0,0
T000010_fold0_x1,2005-06-01,2004-12-01,24.557095,29.891153,26.704006,29.241272,30.287977,25.172474,28.644728,27.062239,28.679329,27.2783,23,27.0,0
T000010_fold0_x1,2005-07-01,2004-12-01,24.559109,31.058023,30.59549,30.391747,31.821873,24.938223,30.065672,24.4692,29.537628,29.678152,27,31.0,0
T000010_fold0_x1,2005-08-01,2004-12-01,24.559547,29.393312,29.877295,31.18409,29.516043,24.27504,28.991566,21.794516,29.630444,29.305637,20,32.0,0
T000010_fold0_x1,2005-09-01,2004-12-01,24.559673,28.434168,26.262123,27.541222,27.841753,23.37002,27.53061,23.479008,27.76975,26.712143,31,23.0,0
T000010_fold0_x1,2005-10-01,2004-12-01,24.559717,31.942898,29.808674,32.912754,30.120846,23.121387,29.457584,21.810314,29.856628,31.12501,35,35.0,0
T000010_fold0_x1,2005-11-01,2004-12-01,24.559753,29.85133,26.301714,30.042362,28.352716,22.999798,27.168964,21.535213,27.816591,27.64883,27,29.0,0
T000010_fold0_x1,2005-12-01,2004-12-01,24.559832,28.313856,26.975624,29.13287,28.25525,22.880714,26.96645,20.161171,27.710617,26.737764,30,24.0,0
