unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000001,2006-01-01,2005-12-01,15.528629,15.703365,15.658524,15.18817,15.346365,16.522064,15.058638,16.030819,15.9860525,16.180758,13,14.0
T000001,2006-02-01,2005-12-01,16.17042,16.093588,16.225239,15.1182575,15.611122,15.910035,16.182184,16.435705,16.18924,16.461704,19,15.0
T000001,2006-03-01,2005-12-01,16.189537,16.631123,16.02698,15.029429,15.797105,16.195036,18.586195,17.18126,16.25755,16.476723,18,21.0
T000001,2006-04-01,2005-12-01,16.345814,16.485554,15.663458,14.91736,16.368477,16.898546,14.6112175,20.177197,16.317633,15.404488,14,20.0
T000001,2006-05-01,2005-12-01,15.6154785,15.293671,14.6729,14.770716,15.453883,15.468399,12.689577,15.97952,16.369152,15.334596,6,12.0
T000001,2006-06-01,2005-12-01,15.4873495,14.827506,14.894783,14.6714325,15.043268,15.481616,14.64131,18.458374,16.382324,15.763396,15,14.0
T000001,2006-07-01,2005-12-01,14.878181,14.36164,14.508168,14.850653,14.716776,15.683226,12.616957,19.994928,16.384323,15.225832,21,11.0
T000001,2006-08-01,2005-12-01,15.070926,14.843635,14.946439,14.974109,14.632169,14.970199,14.095701,16.622438,16.384598,15.328451,17,15.0
T000001,2006-09-01,2005-12-01,15.704395,15.588159,16.0072,15.2023735,14.874285,17.761486,14.819229,17.058353,16.384636,16.032673,14,20.0
T000001,2006-10-01,2005-12-01,14.973858,14.693912,14.671034,15.518713,14.143397,17.348555,14.010834,20.243366,16.384642,15.919142,12,11.0
T000001,2006-11-01,2005-12-01,15.786345,15.129535,16.078726,15.804338,15.384951,17.906797,16.020805,17.89814,16.384642,15.343269,8,11.0
T000001,2006-12-01,2005-12-01,16.229006,15.561782,17.275793,16.08794,15.488443,18.73589,15.748086,20.335222,16.384642,15.2202,17,19.0
T000002,2006-01-01,2005-12-01,12.800038,13.155189,12.7565775,10.4058895,13.317496,9.727896,13.290226,8.392731,10.918545,13.628623,13,16.0
T000002,2006-02-01,2005-12-01,11.649388,12.382527,12.882058,9.887575,11.799582,9.62028,13.179054,10.013555,11.943552,12.870481,15,15.0
T000002,2006-03-01,2005-12-01,12.912866,13.429731,13.691787,9.557636,13.6154785,9.922283,11.597724,10.954117,12.467663,13.496001,13,16.0
T000002,2006-04-01,2005-12-01,12.464092,13.253318,13.087057,9.644951,12.5154505,9.167062,11.430444,7.7512736,12.5869055,13.400048,9,15.0
T000002,2006-05-01,2005-12-01,12.44918,12.831148,12.468571,9.624369,12.170547,10.481294,12.389698,12.7322645,12.603919,12.997824,17,8.0
T000002,2006-06-01,2005-12-01,14.052221,13.996322,14.38231,8.865103,13.069868,10.473692,11.494537,6.3764977,12.601154,13.120139,22,19.0
T000002,2006-07-01,2005-12-01,13.354502,13.787863,13.082401,9.080185,12.777017,10.576948,14.132386,10.953008,12.582376,12.879598,11,16.0
T000002,2006-08-01,2005-12-01,14.08599,14.591527,14.662802,9.263824,14.0475,11.427549,13.669012,9.012474,12.568994,12.679819,19,20.0
T000002,2006-09-01,2005-12-01,12.664396,13.065753,12.935837,9.96551,13.217049,9.471445,10.60767,8.158218,12.587052,11.78932,11,11.0
T000002,2006-10-01,2005-12-01,12.6658745,13.168748,12.623426,9.64921,12.625099,9.64785,10.827035,10.539627,12.669322,14.138855,12,13.0
T000002,2006-11-01,2005-12-01,12.6715555,12.729152,12.951944,10.232048,13.221181,10.193982,12.547831,10.107126,12.751781,13.106455,20,12.0
T000002,2006-12-01,2005-12-01,11.478187,12.355522,11.898051,10.952522,12.557753,10.409678,9.378231,7.375646,12.773687,12.931962,10,8.0
T000003,2006-01-01,2005-12-01,195.85432,195.58008,199.04993,203.63184,201.69092,202.50705,189.77716,198.3275,203.0557,194.7172,205,194.0
T000003,2006-02-01,2005-12-01,193.21335,192.04343,193.16922,202.15155,189.9486,189.62323,175.004,177.35675,204.25041,188.03249,180,166.0
T000003,2006-03-01,2005-12-01,199.43018,200.91653,205.06258,203.5748,199.85217,208.12076,203.6312,210.86472,204.69937,200.6429,196,198.0
T000003,2006-04-01,2005-12-01,201.14035,200.30186,205.42473,202.90456,198.69666,205.59683,192.8495,205.46532,204.88383,194.95825,192,225.0
T000003,2006-05-01,2005-12-01,206.36743,200.10294,205.43988,202.51529,199.47987,210.57693,196.40187,214.86496,204.92616,202.68692,210,204.0
T000003,2006-06-01,2005-12-01,201.88962,200.87761,205.00949,202.07753,196.89926,203.14195,198.0018,203.07089,204.93253,201.91351,198,183.0
