unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000005_fold0_x0,2005-01-01,2004-12-01,14.970431,14.040983,11.9452915,11.735985,15.321321,15.456076,13.404329,14.393885,13.027551,13.964876,12,11.0,0
T000005_fold0_x0,2005-02-01,2004-12-01,13.4146,13.271003,12.75667,12.21845,13.466977,12.386503,11.75317,13.302142,13.446373,12.2558775,19,12.0,0
T000005_fold0_x0,2005-03-01,2004-12-01,17.754635,14.798656,16.825443,16.958479,16.911282,14.5115385,15.166544,14.868415,13.409404,14.435594,11,16.0,0
T000005_fold0_x0,2005-04-01,2004-12-01,11.638165,13.651243,15.924505,15.23852,15.885258,12.612073,14.079568,14.278271,14.096448,14.109462,18,12.0,0
T000005_fold0_x0,2005-05-01,2004-12-01,19.454527,14.167335,17.42459,17.301023,14.633176,15.010282,14.617616,15.06181,13.618003,14.797522,22,13.0,0
T000005_fold0_x0,2005-06-01,2004-12-01,15.9395,14.462996,16.461388,16.224077,14.683674,13.229773,14.3955555,14.790409,13.711089,14.170227,18,14.0,0
T000005_fold0_x0,2005-07-01,2004-12-01,18.45416,14.576584,12.699653,12.741484,15.599788,16.050749,14.952295,15.34697,13.590269,14.737574,15,17.0,0
T000005_fold0_x0,2005-08-01,2004-12-01,16.26578,14.528046,14.000426,13.980035,14.559216,17.967522,15.145576,15.2995,12.692611,14.938319,20,14.0,0
T000005_fold0_x0,2005-09-01,2004-12-01,10.742499,13.793233,12.596391,12.4670105,14.793999,17.024746,12.87529,13.306015,13.099491,13.707757,17,10.0,0
T000005_fold0_x0,2005-10-01,2004-12-01,13.691652,14.682109,12.942478,13.454733,14.059726,17.21545,14.940833,14.835997,14.20749,14.605786,20,19.0,0
T000005_fold0_x0,2005-11-01,2004-12-01,12.947102,14.562485,13.75815,13.642009,15.414074,18.757763,13.967093,14.644856,13.130041,13.840185,12,14.0,0
T000005_fold0_x0,2005-12-01,2004-12-01,14.534954,13.667553,15.893953,15.739107,14.662614,15.180646,13.372166,13.173026,13.354252,13.588942,21,10.0,0
T000010_fold0_x1,2005-01-01,2004-12-01,20.552172,28.33163,24.965433,25.06583,26.856583,30.538208,27.072536,30.577526,27.596603,28.221216,21,19.0,0
T000010_fold0_x1,2005-02-01,2004-12-01,25.572847,26.597784,23.574106,24.249922,25.0589,25.344177,24.68663,28.339247,27.706425,24.730474,21,26.0,0
T000010_fold0_x1,2005-03-01,2004-12-01,27.32901,30.532587,28.15186,28.116682,27.737972,30.220848,30.751884,31.289673,28.285776,30.067822,23,30.0,0
T000010_fold0_x1,2005-04-01,2004-12-01,27.645334,28.177496,28.106314,28.162712,28.907413,31.47118,28.528498,29.072876,28.387352,29.070969,23,25.0,0
T000010_fold0_x1,2005-05-01,2004-12-01,30.94772,30.866112,26.903921,27.05529,28.097141,32.35416,30.716953,32.062927,28.00299,31.091219,33,35.0,0
T000010_fold0_x1,2005-06-01,2004-12-01,33.174686,29.78766,27.303617,27.414795,26.22739,34.417175,30.324589,31.253502,28.196941,29.672264,23,27.0,0
T000010_fold0_x1,2005-07-01,2004-12-01,32.985947,30.497696,30.817772,30.672985,30.528385,35.353355,31.228748,32.465878,27.540766,30.998274,27,31.0,0
T000010_fold0_x1,2005-08-01,2004-12-01,33.80145,30.01207,30.528578,30.429926,29.614624,33.93817,32.166958,33.963703,27.658445,31.687943,20,32.0,0
T000010_fold0_x1,2005-09-01,2004-12-01,24.378756,27.76317,27.444645,27.666885,28.818775,31.04175,28.37951,28.377483,28.09166,28.404243,31,23.0,0
T000010_fold0_x1,2005-10-01,2004-12-01,28.449266,30.737747,29.152435,28.92331,30.224276,34.67326,31.278831,31.946905,28.763763,31.27462,35,35.0,0
T000010_fold0_x1,2005-11-01,2004-12-01,28.552599,29.137735,27.821278,27.992632,25.014576,31.064474,29.136885,30.673676,27.511354,28.360065,27,29.0,0
T000010_fold0_x1,2005-12-01,2004-12-01,28.958622,27.729351,25.070978,25.425957,27.103956,33.762554,27.489305,28.399284,27.859547,27.812922,30,24.0,0
T000013_fold0_x2,2005-01-01,2004-12-01,13.703562,18.234077,19.07765,19.177227,19.599464,31.907139,19.650232,18.579996,17.922039,18.605568,16,20.0,0
T000013_fold0_x2,2005-02-01,2004-12-01,9.738781,17.850264,16.030151,15.819206,15.313117,30.214909,15.661412,15.628124,14.134445,18.252102,23,13.0,0
T000013_fold0_x2,2005-03-01,2004-12-01,23.749184,18.975145,17.502579,17.829397,16.857178,33.971184,19.665945,17.016182,18.590937,18.878077,14,25.0,0
T000013_fold0_x2,2005-04-01,2004-12-01,19.070343,17.504803,17.88435,18.146643,18.735395,27.061184,17.080334,15.2224865,14.600756,15.918474,16,15.0,0
T000013_fold0_x2,2005-05-01,2004-12-01,13.503526,16.900562,18.735043,18.535444,19.634287,23.332865,16.636593,14.949486,16.496603,15.856782,21,10.0,0
T000013_fold0_x2,2005-06-01,2004-12-01,18.374254,18.168343,15.715442,16.396069,18.17638,24.274496,15.11479,14.549873,17.858225,13.662686,17,14.0,0
T000013_fold0_x2,2005-07-01,2004-12-01,17.622246,18.486103,19.076405,19.2681,18.822872,26.019249,16.253971,14.185459,17.700432,14.371908,12,14.0,0
T000013_fold0_x2,2005-08-01,2004-12-01,13.035725,18.255703,18.803534,18.364918,18.378172,32.039837,15.884043,14.970077,14.298834,13.658772,23,15.0,0
T000013_fold0_x2,2005-09-01,2004-12-01,14.680644,17.74341,16.59643,16.787386,17.037334,21.552343,15.398219,13.701889,16.913408,15.136626,27,16.0,0
T000013_fold0_x2,2005-10-01,2004-12-01,10.047031,19.089674,19.144386,19.062668,19.14513,28.443819,17.467747,14.873115,17.110321,15.07026,16,16.0,0
T000013_fold0_x2,2005-11-01,2004-12-01,14.726088,18.470058,16.397867,16.247038,19.121656,21.946405,15.258639,15.10715,15.094591,14.936272,18,13.0,0
T000013_fold0_x2,2005-12-01,2004-12-01,16.881554,18.909565,18.256226,18.132904,15.967013,34.329582,17.135775,15.997379,18.062378,15.833627,25,22.0,0
T000025_fold0_x3,2005-01-01,2004-12-01,639.1462,555.98114,554.01746,553.3521,569.6919,564.31586,560.3975,570.09393,554.9694,573.9705,531,529.0,0
