unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000001,2006-01-01,2005-12-01,16.266758,16.4795,16.717014,16.982847,15.346365,17.08807,15.775061,16.348526,21.442879,16.180758,13,14.0
T000001,2006-02-01,2005-12-01,14.822268,14.142686,15.880916,14.157095,15.611122,13.942618,16.754705,15.195561,8.70487,16.461704,19,15.0
T000001,2006-03-01,2005-12-01,17.08035,16.248386,16.440866,19.763622,15.797105,16.717896,16.541817,17.189985,20.474312,16.476723,18,21.0
T000001,2006-04-01,2005-12-01,15.173778,15.341267,16.879877,20.228401,16.368477,16.010242,15.548904,15.739981,11.9519825,15.404488,14,20.0
T000001,2006-05-01,2005-12-01,15.402097,15.366034,17.123602,20.826035,15.453883,14.369278,15.768008,16.120844,17.311491,15.334596,6,12.0
T000001,2006-06-01,2005-12-01,14.486961,14.973618,15.613032,19.876081,15.043268,14.714075,15.7521515,14.952184,16.498716,15.763396,15,14.0
T000001,2006-07-01,2005-12-01,14.759032,16.215588,16.330507,19.319834,14.716776,14.378801,15.200127,15.612402,12.863604,15.225832,21,11.0
T000001,2006-08-01,2005-12-01,14.909911,15.496581,17.744928,20.418228,14.632169,14.0660305,15.253946,15.380021,15.567251,15.328451,17,15.0
T000001,2006-09-01,2005-12-01,14.656739,15.506915,14.800363,14.858666,14.874285,13.799096,16.15628,14.84672,13.3015995,16.032673,14,20.0
T000001,2006-10-01,2005-12-01,15.759532,16.082426,16.046906,18.098236,14.143397,14.661642,16.73631,15.859716,16.039042,15.919142,12,11.0
T000001,2006-11-01,2005-12-01,14.978342,15.089891,15.520577,14.937101,15.384951,14.690849,15.765592,14.97927,18.149027,15.343269,8,11.0
T000001,2006-12-01,2005-12-01,15.528126,16.113636,13.775899,16.217142,15.488443,17.228373,15.898727,15.63987,22.17421,15.2202,17,19.0
T000002,2006-01-01,2005-12-01,13.253054,12.944373,15.222514,10.539737,13.317496,11.732881,14.082468,13.550826,16.027864,13.628623,13,16.0
T000002,2006-02-01,2005-12-01,11.9260435,13.780086,14.283112,9.162483,11.799582,10.646786,12.910946,12.892632,13.099872,12.870481,15,15.0
T000002,2006-03-01,2005-12-01,13.894397,13.705628,15.534652,8.900728,13.6154785,11.529864,12.935657,14.014276,13.936062,13.496001,13,16.0
T000002,2006-04-01,2005-12-01,12.366847,14.419356,15.161452,6.988728,12.5154505,11.421008,13.16274,13.325068,9.96861,13.400048,9,15.0
T000002,2006-05-01,2005-12-01,13.451463,14.159086,15.985044,16.836035,12.170547,13.068654,12.970399,13.645355,13.686195,12.997824,17,8.0
T000002,2006-06-01,2005-12-01,13.185044,15.649687,15.301843,5.633686,13.069868,12.955087,13.029177,13.499935,12.238942,13.120139,22,19.0
T000002,2006-07-01,2005-12-01,14.674758,14.058144,16.801254,12.393733,12.777017,14.328819,12.852627,15.379261,13.863894,12.879598,11,16.0
T000002,2006-08-01,2005-12-01,14.627253,14.246055,17.297094,12.581469,14.0475,13.875944,12.829685,14.153202,11.254366,12.679819,19,20.0
T000002,2006-09-01,2005-12-01,12.361416,13.990465,14.345913,14.7016,13.217049,12.812063,11.81366,13.416615,17.901066,11.78932,11,11.0
T000002,2006-10-01,2005-12-01,13.657795,14.640816,15.524902,12.919736,12.625099,12.356809,13.9408,14.52521,13.215274,14.138855,12,13.0
T000002,2006-11-01,2005-12-01,12.024187,14.319678,14.853561,15.565207,13.221181,11.108996,12.901912,12.927267,12.624859,13.106455,20,12.0
T000002,2006-12-01,2005-12-01,11.434252,13.528273,14.246584,15.254415,12.557753,10.363191,12.590965,13.338571,17.75113,12.931962,10,8.0
