unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000008_fold0_x0,2005-01-01,2004-12-01,31.381065,25.02219,24.129042,24.061108,27.100645,23.975883,25.62134,23.803858,24.789238,21.61578,22,18.0,0
T000008_fold0_x0,2005-02-01,2004-12-01,20.33614,25.834936,23.900557,23.072649,24.634565,23.575983,21.363194,22.00036,24.795692,22.775331,26,22.0,0
T000008_fold0_x0,2005-03-01,2004-12-01,30.3415,27.795078,28.289837,28.247162,28.99454,23.999626,28.876427,24.496552,27.02466,26.998333,20,31.0,0
T000008_fold0_x0,2005-04-01,2004-12-01,23.153246,25.833836,26.708126,25.690275,27.370222,31.234468,25.164135,24.126326,26.789026,24.730148,19,27.0,0
T000008_fold0_x0,2005-05-01,2004-12-01,25.41008,25.831324,27.991966,27.78723,28.319809,27.66563,29.179764,23.719526,26.697348,21.378025,17,32.0,0
T000008_fold0_x0,2005-06-01,2004-12-01,31.829418,24.3483,27.05592,26.935783,27.830236,23.883566,27.654224,23.10554,26.182915,26.998587,17,18.0,0
T000008_fold0_x0,2005-07-01,2004-12-01,36.43626,25.576248,28.263792,28.048887,30.068434,17.883572,30.260128,24.924747,26.489191,25.815126,25,26.0,0
T000008_fold0_x0,2005-08-01,2004-12-01,44.762104,26.298637,29.779297,28.815805,30.025845,23.957998,31.973354,24.97025,28.776222,25.624825,22,40.0,0
T000008_fold0_x0,2005-09-01,2004-12-01,16.670036,26.962252,26.831577,26.651133,25.05291,24.142769,28.370506,22.295702,27.908667,25.141624,23,30.0,0
T000008_fold0_x0,2005-10-01,2004-12-01,26.394503,25.81623,28.487911,27.863329,27.329473,28.765278,29.377604,25.316212,27.007984,24.576323,33,25.0,0
T000008_fold0_x0,2005-11-01,2004-12-01,24.045023,23.1075,26.875315,26.45115,26.752174,23.797316,26.111729,21.890568,25.700966,25.085423,28,30.0,0
T000008_fold0_x0,2005-12-01,2004-12-01,20.731583,24.61454,23.29509,23.102406,27.277851,27.52241,24.437223,22.3754,24.275812,19.33091,36,20.0,0
T000013_fold0_x1,2005-01-01,2004-12-01,18.737026,17.344782,19.006685,19.076864,19.124653,22.567978,19.512144,21.188202,17.359404,22.697628,16,20.0,0
T000013_fold0_x1,2005-02-01,2004-12-01,9.824528,16.208063,14.666055,14.708344,15.739829,21.690245,15.239017,19.241869,16.745102,17.088398,23,13.0,0
T000013_fold0_x1,2005-03-01,2004-12-01,16.275633,16.994045,17.850111,17.50367,18.596346,21.473005,18.923952,22.494019,17.750729,16.908722,14,25.0,0
T000013_fold0_x1,2005-04-01,2004-12-01,11.369169,16.300312,18.93043,19.01423,18.99336,17.95974,16.611088,20.695478,16.052124,17.158827,16,15.0,0
T000013_fold0_x1,2005-05-01,2004-12-01,16.06521,15.118242,18.263584,18.281397,19.179747,14.364151,16.793041,21.33172,16.299538,17.374813,21,10.0,0
T000013_fold0_x1,2005-06-01,2004-12-01,17.752422,16.132061,16.841908,17.486874,18.936335,12.61713,15.361543,19.346592,15.312725,16.940615,17,14.0,0
T000013_fold0_x1,2005-07-01,2004-12-01,16.36348,16.532784,18.858942,19.39955,18.602938,11.277327,16.054539,24.977348,16.041819,19.59736,12,14.0,0
T000013_fold0_x1,2005-08-01,2004-12-01,20.599133,14.671849,19.25139,19.789787,18.766397,13.546307,16.172583,23.194168,15.631384,18.675821,23,15.0,0
T000013_fold0_x1,2005-09-01,2004-12-01,12.589777,15.892207,16.328068,16.594492,15.88839,13.014914,15.204929,20.171059,16.26173,15.958967,27,16.0,0
T000013_fold0_x1,2005-10-01,2004-12-01,18.752794,16.597363,19.468975,19.776918,19.846323,12.537755,17.760038,23.396914,16.425127,15.092709,16,16.0,0
T000013_fold0_x1,2005-11-01,2004-12-01,12.339157,16.48566,16.797607,16.722063,19.309402,15.989444,16.300623,19.654999,16.44108,14.018419,18,13.0,0
T000013_fold0_x1,2005-12-01,2004-12-01,16.5226,17.621925,18.436487,18.467545,17.523563,18.101198,18.016289,20.193148,18.39959,16.528091,25,22.0,0
T000016_fold0_x2,2005-01-01,2004-12-01,25.707096,12.364606,13.716193,13.7771225,13.90662,14.300083,13.691842,11.662537,12.242845,12.93065,14,11.0,0
T000016_fold0_x2,2005-02-01,2004-12-01,15.211527,12.977581,11.989325,11.686676,12.049801,19.313356,11.366864,10.282825,12.520395,10.966354,16,12.0,0
T000016_fold0_x2,2005-03-01,2004-12-01,27.350384,11.948235,13.904897,13.9097805,12.293777,19.16124,14.670286,11.659144,12.196544,11.907818,13,10.0,0
T000016_fold0_x2,2005-04-01,2004-12-01,23.91896,11.94347,13.815313,13.660954,14.134637,24.508762,13.842164,11.152132,11.907531,14.66467,14,9.0,0
