unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000001,2006-01-01,2005-12-01,16.266758,15.703365,16.717014,16.982847,15.346365,17.08807,15.775061,16.348526,21.442879,16.180758,13,14.0
T000001,2006-02-01,2005-12-01,14.822268,16.093588,15.880916,14.157095,15.611122,13.942618,16.754705,15.195561,8.70487,16.461704,19,15.0
T000001,2006-03-01,2005-12-01,17.08035,16.631123,16.440866,19.763622,15.797105,16.717896,16.541817,17.189985,20.474312,16.476723,18,21.0
T000001,2006-04-01,2005-12-01,15.173778,16.485554,16.879877,20.228401,16.368477,16.010242,15.548904,15.739981,11.9519825,15.404488,14,20.0
T000001,2006-05-01,2005-12-01,15.402097,15.293671,17.123602,20.826035,15.453883,14.369278,15.768008,16.120844,17.311491,15.334596,6,12.0
T000001,2006-06-01,2005-12-01,14.486961,14.827506,15.613032,19.876081,15.043268,14.714075,15.7521515,14.952184,16.498716,15.763396,15,14.0
T000001,2006-07-01,2005-12-01,14.759032,14.36164,16.330507,19.319834,14.716776,14.378801,15.200127,15.612402,12.863604,15.225832,21,11.0
T000001,2006-08-01,2005-12-01,14.909911,14.843635,17.744928,20.418228,14.632169,14.0660305,15.253946,15.380021,15.567251,15.328451,17,15.0
T000001,2006-09-01,2005-12-01,14.656739,15.588159,14.800363,14.858666,14.874285,13.799096,16.15628,14.84672,13.3015995,16.032673,14,20.0
T000001,2006-10-01,2005-12-01,15.759532,14.693912,16.046906,18.098236,14.143397,14.661642,16.73631,15.859716,16.039042,15.919142,12,11.0
T000001,2006-11-01,2005-12-01,14.978342,15.129535,15.520577,14.937101,15.384951,14.690849,15.765592,14.97927,18.149027,15.343269,8,11.0
T000001,2006-12-01,2005-12-01,15.528126,15.561782,13.775899,16.217142,15.488443,17.228373,15.898727,15.63987,22.17421,15.2202,17,19.0
T000002,2006-01-01,2005-12-01,13.253054,13.155189,15.222514,10.539737,13.317496,11.732881,14.082468,13.550826,16.027864,13.628623,13,16.0
