unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000006_fold0_x0,2005-01-01,2004-12-01,14.068018,13.800095,13.816142,13.656891,12.265747,12.9588785,13.064068,13.331886,12.665606,13.788414,10,11.0,0
T000006_fold0_x0,2005-02-01,2004-12-01,13.712793,12.199151,12.345115,12.342234,11.349113,13.249903,13.011672,11.588626,10.674984,8.9103775,11,8.0,0
T000006_fold0_x0,2005-03-01,2004-12-01,13.672147,13.262784,13.428469,13.722016,13.094332,12.984337,13.107117,13.38362,11.893887,14.325579,14,9.0,0
T000006_fold0_x0,2005-04-01,2004-12-01,13.6635685,12.8949795,15.206109,13.682255,11.846844,13.256606,14.190383,14.672784,11.823608,12.164582,11,19.0,0
T000006_fold0_x0,2005-05-01,2004-12-01,13.6606245,13.117982,12.481811,14.474744,13.295584,12.86516,14.541664,13.0680065,12.682035,14.2535,15,15.0,0
T000006_fold0_x0,2005-06-01,2004-12-01,13.658989,11.267865,14.728751,11.902717,12.528098,12.549846,13.771329,13.42976,11.989826,15.649853,10,13.0,0
T000006_fold0_x0,2005-07-01,2004-12-01,13.657826,11.700446,11.174348,14.481116,13.3119755,13.294951,13.685394,12.203267,13.431512,13.1228895,12,12.0,0
T000006_fold0_x0,2005-08-01,2004-12-01,13.656912,11.854653,16.44805,11.250641,13.7108135,12.590746,13.515955,13.777495,12.991805,13.700086,12,14.0,0
T000006_fold0_x0,2005-09-01,2004-12-01,13.656157,11.811319,11.891002,10.741661,11.369431,13.08419,13.397574,13.787901,12.671493,15.102283,15,12.0,0
T000006_fold0_x0,2005-10-01,2004-12-01,13.655518,13.001523,12.603407,16.216978,11.406845,12.918046,12.753948,13.654837,12.824974,11.870249,21,12.0,0
T000006_fold0_x0,2005-11-01,2004-12-01,13.654967,11.577588,11.72898,12.720533,11.104142,13.22158,12.550943,14.281153,11.636177,10.159882,15,8.0,0
T000006_fold0_x0,2005-12-01,2004-12-01,13.65449,12.364148,13.173828,14.442934,11.869566,12.82012,13.123588,15.075629,13.683094,9.5485935,14,17.0,0
T000012_fold0_x1,2005-01-01,2004-12-01,18.698679,22.53467,19.51147,18.099583,21.55782,18.96467,19.538614,22.225227,19.939,17.607224,32,24.0,0
T000012_fold0_x1,2005-02-01,2004-12-01,19.154537,21.171967,18.410845,17.750078,20.809164,19.158628,19.036549,21.770515,18.418182,17.393303,22,17.0,0
T000012_fold0_x1,2005-03-01,2004-12-01,19.281893,23.604025,20.176943,23.51173,21.446728,18.974255,19.992378,22.118673,20.870934,19.614544,24,23.0,0
T000012_fold0_x1,2005-04-01,2004-12-01,19.313242,21.909317,24.602797,18.177969,19.758385,18.950558,19.828081,23.496233,18.589643,19.034718,23,23.0,0
T000012_fold0_x1,2005-05-01,2004-12-01,19.317991,23.453028,20.592903,19.926493,20.296099,18.766548,20.20091,22.141527,19.778301,21.271091,17,21.0,0
T000012_fold0_x1,2005-06-01,2004-12-01,19.318645,22.609112,22.334288,15.246285,19.739857,18.451681,20.665483,22.555883,19.340174,17.626598,19,26.0,0
T000012_fold0_x1,2005-07-01,2004-12-01,19.318733,21.46105,20.689108,22.830963,20.360542,18.652588,19.297619,21.419085,18.968456,20.923685,16,17.0,0
T000012_fold0_x1,2005-08-01,2004-12-01,19.318743,21.04405,19.15965,20.221382,21.016283,18.383343,19.656507,21.025131,18.43156,17.799658,30,18.0,0
T000012_fold0_x1,2005-09-01,2004-12-01,19.318745,20.939634,20.013758,18.200174,19.756401,18.43584,19.874664,22.582561,21.060463,18.682035,20,27.0,0
