unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000001,2006-01-01,2005-12-01,15.528629,15.61671,16.717014,15.18817,15.346365,16.522064,15.058638,16.030819,15.9860525,14.192061,13,14.0
T000001,2006-02-01,2005-12-01,16.17042,15.739603,15.880916,15.1182575,15.611122,15.910035,16.182184,16.435705,16.18924,13.333852,19,15.0
T000001,2006-03-01,2005-12-01,16.189537,15.749434,16.440866,15.029429,15.797105,16.195036,18.586195,17.18126,16.25755,17.152367,18,21.0
T000001,2006-04-01,2005-12-01,16.345814,14.778711,16.879877,14.91736,16.368477,16.898546,14.6112175,20.177197,16.317633,16.984556,14,20.0
T000001,2006-05-01,2005-12-01,15.6154785,13.681243,17.123602,14.770716,15.453883,15.468399,12.689577,15.97952,16.369152,15.121404,6,12.0
T000001,2006-06-01,2005-12-01,15.4873495,13.710052,15.613032,14.6714325,15.043268,15.481616,14.64131,18.458374,16.382324,16.40639,15,14.0
T000001,2006-07-01,2005-12-01,14.878181,13.326024,16.330507,14.850653,14.716776,15.683226,12.616957,19.994928,16.384323,12.790799,21,11.0
T000001,2006-08-01,2005-12-01,15.070926,13.752812,17.744928,14.974109,14.632169,14.970199,14.095701,16.622438,16.384598,14.81111,17,15.0
T000001,2006-09-01,2005-12-01,15.704395,14.784229,14.800363,15.2023735,14.874285,17.761486,14.819229,17.058353,16.384636,16.094753,14,20.0
T000001,2006-10-01,2005-12-01,14.973858,13.4693985,16.046906,15.518713,14.143397,17.348555,14.010834,20.243366,16.384642,15.367037,12,11.0
T000001,2006-11-01,2005-12-01,15.786345,15.06486,15.520577,15.804338,15.384951,17.906797,16.020805,17.89814,16.384642,14.966758,8,11.0
T000001,2006-12-01,2005-12-01,16.229006,16.229721,13.775899,16.08794,15.488443,18.73589,15.748086,20.335222,16.384642,17.6502,17,19.0
T000002,2006-01-01,2005-12-01,12.800038,12.574626,15.222514,10.4058895,13.317496,9.727896,13.290226,8.392731,10.918545,10.277135,13,16.0
T000002,2006-02-01,2005-12-01,11.649388,13.285862,14.283112,9.887575,11.799582,9.62028,13.179054,10.013555,11.943552,13.02908,15,15.0
T000002,2006-03-01,2005-12-01,12.912866,12.282328,15.534652,9.557636,13.6154785,9.922283,11.597724,10.954117,12.467663,13.417499,13,16.0
T000002,2006-04-01,2005-12-01,12.464092,12.648221,15.161452,9.644951,12.5154505,9.167062,11.430444,7.7512736,12.5869055,14.553961,9,15.0
T000002,2006-05-01,2005-12-01,12.44918,13.652353,15.985044,9.624369,12.170547,10.481294,12.389698,12.7322645,12.603919,12.335915,17,8.0
T000002,2006-06-01,2005-12-01,14.052221,13.778072,15.301843,8.865103,13.069868,10.473692,11.494537,6.3764977,12.601154,11.706033,22,19.0
T000002,2006-07-01,2005-12-01,13.354502,15.69356,16.801254,9.080185,12.777017,10.576948,14.132386,10.953008,12.582376,13.647237,11,16.0
T000002,2006-08-01,2005-12-01,14.08599,16.394321,17.297094,9.263824,14.0475,11.427549,13.669012,9.012474,12.568994,14.352019,19,20.0
T000002,2006-09-01,2005-12-01,12.664396,13.869331,14.345913,9.96551,13.217049,9.471445,10.60767,8.158218,12.587052,14.078832,11,11.0
T000002,2006-10-01,2005-12-01,12.6658745,13.068554,15.524902,9.64921,12.625099,9.64785,10.827035,10.539627,12.669322,14.255569,12,13.0
T000002,2006-11-01,2005-12-01,12.6715555,12.507132,14.853561,10.232048,13.221181,10.193982,12.547831,10.107126,12.751781,11.698698,20,12.0
T000002,2006-12-01,2005-12-01,11.478187,10.876579,14.246584,10.952522,12.557753,10.409678,9.378231,7.375646,12.773687,12.568106,10,8.0
T000003,2006-01-01,2005-12-01,195.85432,199.21693,198.75278,203.63184,201.69092,202.50705,189.77716,198.3275,203.0557,202.37645,205,194.0
T000003,2006-02-01,2005-12-01,193.21335,187.79617,190.01826,202.15155,189.9486,189.62323,175.004,177.35675,204.25041,196.95076,180,166.0
T000003,2006-03-01,2005-12-01,199.43018,200.61111,207.40875,203.5748,199.85217,208.12076,203.6312,210.86472,204.69937,205.7252,196,198.0
T000003,2006-04-01,2005-12-01,201.14035,200.89215,199.76862,202.90456,198.69666,205.59683,192.8495,205.46532,204.88383,208.55875,192,225.0
T000003,2006-05-01,2005-12-01,206.36743,203.35986,206.3938,202.51529,199.47987,210.57693,196.40187,214.86496,204.92616,212.68573,210,204.0
T000003,2006-06-01,2005-12-01,201.88962,201.89958,194.88675,202.07753,196.89926,203.14195,198.0018,203.07089,204.93253,208.46008,198,183.0
T000003,2006-07-01,2005-12-01,205.15767,213.197,207.86469,203.35529,203.90318,208.69635,195.94997,217.71115,204.93341,192.38472,193,205.0
T000003,2006-08-01,2005-12-01,207.15639,218.09839,225.61131,204.74191,204.74657,222.19983,204.86195,207.87897,204.93352,203.34038,190,239.0
T000003,2006-09-01,2005-12-01,201.99893,203.14856,200.47348,204.57841,201.97598,208.00479,193.64005,204.65364,204.93353,219.64127,186,200.0
T000003,2006-10-01,2005-12-01,199.52292,199.21103,188.69205,206.69835,198.2119,212.09898,197.00616,200.48111,204.93353,215.51843,181,191.0
T000003,2006-11-01,2005-12-01,194.41829,194.60234,191.92554,207.05978,193.94592,205.52835,185.43259,193.75867,204.93355,210.00967,198,167.0
T000003,2006-12-01,2005-12-01,197.873,202.21432,188.33597,208.60133,196.74757,210.06798,197.79189,187.65945,204.93355,211.52397,169,206.0
T000004,2006-01-01,2005-12-01,121.87958,121.98889,130.5924,121.60601,121.027306,116.32387,124.84379,114.800064,123.21637,125.35542,142,116.0
T000004,2006-02-01,2005-12-01,124.87691,120.09761,120.85294,121.36306,122.70379,120.56759,123.287994,110.78231,123.47423,114.09238,115,124.0
T000004,2006-03-01,2005-12-01,122.00822,120.58325,126.28804,121.054375,123.5496,116.33759,120.9048,121.711044,123.42947,124.67809,105,116.0
T000004,2006-04-01,2005-12-01,122.088036,120.83877,131.96545,120.664925,119.09873,116.46387,116.16017,131.15268,123.07971,119.167435,67,97.0
T000004,2006-05-01,2005-12-01,122.15137,119.734695,124.909256,120.15533,120.09481,129.71617,124.32734,112.36668,122.8105,129.79501,102,116.0
T000004,2006-06-01,2005-12-01,124.92361,122.99926,119.9673,119.81031,123.173,130.59155,130.59296,121.02417,122.81025,133.32576,90,133.0
T000004,2006-07-01,2005-12-01,125.11289,113.88104,124.545074,120.43311,124.91777,124.58819,127.9598,129.8721,122.82094,131.83801,93,122.0
T000004,2006-08-01,2005-12-01,123.08051,112.38078,140.13724,120.86213,122.30082,120.83691,131.42772,127.774216,122.82281,121.12026,103,95.0
T000004,2006-09-01,2005-12-01,128.17125,123.453964,124.36469,121.655365,127.46377,127.983025,133.24164,111.873795,122.82307,127.003944,103,137.0
T000004,2006-10-01,2005-12-01,127.62668,122.399796,126.84405,122.75467,125.533066,127.142975,127.61252,120.0414,122.823105,129.00195,82,131.0
T000004,2006-11-01,2005-12-01,127.66053,124.129,120.13801,123.74724,126.8844,130.51566,134.83316,117.49313,122.82311,131.1263,76,122.0
T000004,2006-12-01,2005-12-01,127.63976,124.68497,121.85749,124.73277,122.80222,133.29117,126.54314,114.90571,122.82313,124.16223,81,129.0
T000005,2006-01-01,2005-12-01,16.983616,17.04549,16.688475,17.99426,16.68532,18.202702,16.603268,18.486687,16.654673,17.114056,15,12.0
T000005,2006-02-01,2005-12-01,18.243345,16.725124,16.1501,18.882166,18.19353,18.710175,15.880924,15.547256,16.880198,15.362152,6,19.0
T000005,2006-03-01,2005-12-01,17.71529,17.550438,17.507662,19.035173,17.080267,18.621101,17.639172,16.542063,16.939707,18.968449,10,11.0
T000005,2006-04-01,2005-12-01,18.608242,17.851313,17.869734,18.756817,18.093744,19.434095,21.199625,17.307716,16.94857,18.254816,17,18.0
T000005,2006-05-01,2005-12-01,19.597633,18.343845,16.981901,18.100475,18.532745,18.383497,17.635147,17.504498,16.950108,18.552935,18,22.0
T000005,2006-06-01,2005-12-01,18.48298,17.50025,17.550379,17.964931,17.395868,18.321098,20.67725,17.156574,16.952648,17.41833,13,18.0
T000005,2006-07-01,2005-12-01,19.291574,18.078041,18.617577,18.187965,17.555882,19.705208,18.958378,15.43526,16.96813,17.183111,23,15.0
T000005,2006-08-01,2005-12-01,18.605057,18.027468,20.828972,17.752867,17.028385,19.445438,16.434902,16.035025,17.025545,18.978695,14,20.0
T000005,2006-09-01,2005-12-01,18.624535,17.56916,16.389896,17.924026,17.592447,19.686398,17.428051,14.919492,17.081234,17.915936,22,17.0
T000005,2006-10-01,2005-12-01,18.818027,18.174446,18.21449,17.773901,17.897106,19.84405,20.144005,17.605255,17.09562,17.592325,26,20.0
T000005,2006-11-01,2005-12-01,17.253536,17.651978,16.386936,18.366505,16.960209,18.415312,16.004276,14.862912,17.097805,15.992023,24,12.0
T000005,2006-12-01,2005-12-01,18.390936,18.721619,16.815407,18.908443,17.86342,18.21051,17.54857,16.59045,17.098106,17.775526,19,21.0
T000006,2006-01-01,2005-12-01,13.873695,14.020085,14.2168045,14.641724,13.550337,13.451665,13.8650055,14.103978,14.05712,16.429604,8,10.0
T000006,2006-02-01,2005-12-01,14.255902,12.77862,13.890219,14.81206,14.06109,13.668964,12.803662,15.421484,14.274626,14.359313,9,11.0
T000006,2006-03-01,2005-12-01,14.578394,14.546051,14.390425,14.818644,14.391979,13.859933,16.80804,20.17133,14.3288765,15.15981,12,14.0
T000006,2006-04-01,2005-12-01,14.104874,14.814093,14.803784,14.681432,13.427277,14.350901,15.423288,17.048218,14.349651,13.424603,18,11.0
T000006,2006-05-01,2005-12-01,14.83865,15.174575,13.875311,14.354987,15.000995,14.536936,15.580242,18.567612,14.399841,15.257796,8,15.0
T000006,2006-06-01,2005-12-01,14.035743,14.378327,13.068074,14.374777,13.441881,14.151448,17.077787,19.62482,14.447559,15.110186,11,10.0
T000006,2006-07-01,2005-12-01,14.719568,12.877178,14.4566345,14.836027,14.496924,13.953362,16.063778,20.599754,14.4588,13.333148,15,12.0
T000006,2006-08-01,2005-12-01,14.960754,13.235722,16.083189,14.9123955,14.464193,13.582644,15.178343,16.19966,14.452604,13.899647,13,12.0
T000006,2006-09-01,2005-12-01,15.382017,14.483324,15.124374,15.303687,15.118847,15.009042,16.955824,17.261684,14.400335,15.506036,13,15.0
T000006,2006-10-01,2005-12-01,16.522106,14.999734,13.498342,15.391491,16.059706,14.759906,17.01659,18.268116,14.205151,14.9953575,20,21.0
T000006,2006-11-01,2005-12-01,15.305466,14.576908,13.448877,15.873792,15.06123,14.954718,15.829214,18.048983,14.010938,14.764932,6,15.0
T000006,2006-12-01,2005-12-01,15.495259,14.251975,13.181071,16.157269,14.944908,15.122519,17.223162,18.70279,13.929234,15.811574,9,14.0
T000007,2006-01-01,2005-12-01,9.60668,9.44242,11.692181,9.764645,9.858013,10.266594,8.127571,13.864445,9.486447,8.341521,10,9.0
T000007,2006-02-01,2005-12-01,10.512623,11.681876,12.40863,9.410595,10.353767,10.755461,12.776851,11.797192,9.98637,12.476992,9,14.0
