unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000001_fold0_x0,2005-01-01,2004-12-01,15.879169,14.091839,17.402554,16.62016,15.37714,14.462099,15.239067,14.871231,15.094946,17.342365,14,15.0,0
T000001_fold0_x0,2005-02-01,2004-12-01,16.155931,13.243379,15.351217,17.238161,14.42882,14.339292,14.109005,12.865348,13.889109,15.61407,15,9.0,0
T000001_fold0_x0,2005-03-01,2004-12-01,16.7779,14.578209,15.9501705,13.194349,15.702043,14.405012,14.494966,14.39457,14.5036,18.929976,21,14.0,0
T000001_fold0_x0,2005-04-01,2004-12-01,16.951382,15.543158,17.440104,17.870909,16.082203,14.4433565,14.983863,14.1781,15.051348,16.025291,20,15.0,0
T000001_fold0_x0,2005-05-01,2004-12-01,16.977821,13.970049,16.885645,15.66637,15.865891,14.620082,14.428441,14.629346,14.066918,17.738527,12,12.0,0
T000001_fold0_x0,2005-06-01,2004-12-01,16.981457,15.763561,16.505651,16.420887,16.861748,14.7842045,15.24979,14.213901,15.16154,18.413267,14,13.0,0
T000001_fold0_x0,2005-07-01,2004-12-01,16.98195,14.792986,15.145303,15.258573,16.16308,14.928202,14.889777,14.566252,14.615333,18.399357,11,16.0,0
T000001_fold0_x0,2005-08-01,2004-12-01,16.982018,14.131178,15.18024,15.496676,16.47021,14.994716,15.650637,14.04286,14.938047,20.159359,15,13.0,0
T000001_fold0_x0,2005-09-01,2004-12-01,16.982027,14.555891,15.491661,16.172142,15.896442,15.233684,15.187653,13.468155,14.981922,15.220138,20,15.0,0
T000001_fold0_x0,2005-10-01,2004-12-01,16.982027,15.617666,15.304553,15.696432,16.439804,15.261621,15.530877,15.303055,14.964307,18.547844,11,16.0,0
T000001_fold0_x0,2005-11-01,2004-12-01,16.982027,16.593796,16.017168,16.727894,16.600533,15.434603,16.33816,14.104914,16.316128,18.69404,11,21.0,0
T000001_fold0_x0,2005-12-01,2004-12-01,16.982027,15.716178,17.992928,16.622372,15.474506,15.491908,15.010788,13.771737,14.684114,15.737352,19,12.0,0
T000005_fold0_x1,2005-01-01,2004-12-01,14.587048,14.39992,12.323769,11.443837,13.044681,12.388935,12.582402,15.337211,13.038107,15.524992,12,11.0,0
T000005_fold0_x1,2005-02-01,2004-12-01,14.371015,13.671879,12.917757,14.462067,13.15844,13.419195,12.550053,13.547433,12.646664,13.8580885,19,12.0,0
T000005_fold0_x1,2005-03-01,2004-12-01,14.316634,15.052168,16.353941,13.818665,14.127426,14.089275,13.7879715,15.403202,14.347172,17.538631,11,16.0,0
T000005_fold0_x1,2005-04-01,2004-12-01,14.308676,14.645952,17.016422,18.017075,13.691647,14.789567,13.045595,14.7681265,12.97997,14.102945,18,12.0,0
T000005_fold0_x1,2005-05-01,2004-12-01,14.307587,14.261953,14.9498005,15.183378,13.962009,15.964349,13.761,15.868479,13.699804,16.079235,22,13.0,0
T000005_fold0_x1,2005-06-01,2004-12-01,14.307439,14.376789,15.831655,17.746336,14.664021,16.22252,13.51446,14.853849,13.733856,16.796091,18,14.0,0
T000005_fold0_x1,2005-07-01,2004-12-01,14.307419,15.938505,13.645668,15.363451,14.7807045,15.72772,14.277197,15.159441,14.483111,16.36741,15,17.0,0
T000005_fold0_x1,2005-08-01,2004-12-01,14.307416,15.194094,13.610619,13.977061,14.734075,14.024615,14.098707,15.207107,14.173439,18.458061,20,14.0,0
T000005_fold0_x1,2005-09-01,2004-12-01,14.307416,14.543744,13.677386,14.298073,14.3178,13.63761,13.181322,13.986093,13.418291,12.8224125,17,10.0,0
T000005_fold0_x1,2005-10-01,2004-12-01,14.307416,16.221777,13.573145,13.542805,14.786523,12.621008,14.42597,15.487544,14.628573,17.01013,20,19.0,0
T000005_fold0_x1,2005-11-01,2004-12-01,14.307416,15.508246,13.818605,13.727398,14.194031,13.02846,13.396534,15.547327,13.67206,17.199677,12,14.0,0
T000005_fold0_x1,2005-12-01,2004-12-01,14.307417,14.690492,15.50694,13.205035,13.37846,12.716843,13.003197,13.902969,12.582475,13.7885065,21,10.0,0
T000006_fold0_x2,2005-01-01,2004-12-01,14.38738,12.366963,13.092168,10.988211,13.953413,13.208133,12.823849,14.1723585,12.765405,16.448748,10,11.0,0
T000006_fold0_x2,2005-02-01,2004-12-01,14.107009,11.745846,12.39722,11.876448,12.904692,13.20524,12.967747,12.75923,12.617639,13.61565,11,8.0,0
T000006_fold0_x2,2005-03-01,2004-12-01,14.120111,11.167724,13.032615,16.214432,13.789007,13.223755,13.035461,13.273685,12.640066,16.082792,14,9.0,0
T000006_fold0_x2,2005-04-01,2004-12-01,14.122023,11.648817,12.51564,13.008486,14.773901,12.753969,13.889916,12.907686,13.639524,15.129391,11,19.0,0
T000006_fold0_x2,2005-05-01,2004-12-01,14.122284,11.718779,13.497246,12.336172,14.554224,12.630358,14.617622,13.4812765,13.861151,14.620734,15,15.0,0
T000006_fold0_x2,2005-06-01,2004-12-01,14.122319,11.162708,14.99374,12.7467575,14.102244,12.560606,13.858714,13.267473,12.835483,12.892289,10,13.0,0
T000006_fold0_x2,2005-07-01,2004-12-01,14.122323,11.40399,13.7904415,12.038979,14.3294735,11.953919,13.817319,14.106886,13.009769,13.353295,12,12.0,0
T000006_fold0_x2,2005-08-01,2004-12-01,14.122324,10.751659,14.889187,11.906091,13.964794,11.432034,13.669536,14.263489,12.909119,13.499912,12,14.0,0
T000006_fold0_x2,2005-09-01,2004-12-01,14.122324,10.31827,13.059912,12.472534,14.724039,10.92298,13.214074,13.1718235,12.664719,13.036995,15,12.0,0
T000006_fold0_x2,2005-10-01,2004-12-01,14.122324,10.468849,12.581571,14.25997,13.618721,10.837478,12.926741,13.289232,12.543398,14.197503,21,12.0,0
T000006_fold0_x2,2005-11-01,2004-12-01,14.122323,11.230534,10.769155,14.169725,13.331721,10.681699,12.515762,11.449855,11.913617,13.093237,15,8.0,0
T000006_fold0_x2,2005-12-01,2004-12-01,14.122322,11.100026,12.210663,13.860559,13.990647,10.425154,13.242967,12.655165,13.064328,15.777756,14,17.0,0
T000008_fold0_x3,2005-01-01,2004-12-01,25.16967,23.373285,24.784159,20.952991,23.597542,29.007132,24.599497,25.040644,24.718742,26.498846,22,18.0,0
T000008_fold0_x3,2005-02-01,2004-12-01,24.866695,25.079742,24.461021,23.222023,23.499271,29.508566,24.437262,23.234362,24.830187,22.224415,26,22.0,0
T000008_fold0_x3,2005-03-01,2004-12-01,24.819384,25.019747,28.555218,27.636505,24.393955,28.298258,26.719198,25.07935,26.929,31.04137,20,31.0,0
T000008_fold0_x3,2005-04-01,2004-12-01,25.001476,24.458065,26.322292,28.892776,25.508625,28.6837,27.381338,24.526628,26.75772,27.233847,19,27.0,0
T000008_fold0_x3,2005-05-01,2004-12-01,25.829437,24.710217,27.17351,28.281116,27.85404,30.28487,27.63344,26.156372,27.551903,31.269909,17,32.0,0
T000008_fold0_x3,2005-06-01,2004-12-01,26.78938,24.608229,28.58909,29.96019,24.845646,31.401386,26.668655,25.279942,26.132301,30.122889,17,18.0,0
T000008_fold0_x3,2005-07-01,2004-12-01,27.054058,22.98163,27.2266,30.471619,26.71598,35.438004,27.315784,27.690342,26.157293,31.435497,25,26.0,0
T000008_fold0_x3,2005-08-01,2004-12-01,27.094559,23.569551,28.132095,29.08894,29.157131,34.252254,29.598177,28.988909,29.264204,33.43331,22,40.0,0
T000008_fold0_x3,2005-09-01,2004-12-01,27.100136,25.882755,28.383049,27.414154,26.516336,35.811337,28.151823,25.80359,27.648579,25.051441,23,30.0,0
T000008_fold0_x3,2005-10-01,2004-12-01,27.100891,24.471373,30.366405,30.395424,27.267792,36.759422,27.282486,25.86281,26.680727,31.12853,33,25.0,0
