unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000001,2006-01-01,2005-12-01,16.266758,15.61671,15.658524,15.18817,15.346365,17.08807,15.058638,16.348526,15.9860525,16.180758,13,14.0
T000001,2006-02-01,2005-12-01,14.822268,15.739603,16.225239,15.1182575,15.611122,13.942618,16.182184,15.195561,16.18924,16.461704,19,15.0
T000001,2006-03-01,2005-12-01,17.08035,15.749434,16.02698,15.029429,15.797105,16.717896,18.586195,17.189985,16.25755,16.476723,18,21.0
T000001,2006-04-01,2005-12-01,15.173778,14.778711,15.663458,14.91736,16.368477,16.010242,14.6112175,15.739981,16.317633,15.404488,14,20.0
T000001,2006-05-01,2005-12-01,15.402097,13.681243,14.6729,14.770716,15.453883,14.369278,12.689577,16.120844,16.369152,15.334596,6,12.0
T000001,2006-06-01,2005-12-01,14.486961,13.710052,14.894783,14.6714325,15.043268,14.714075,14.64131,14.952184,16.382324,15.763396,15,14.0
T000001,2006-07-01,2005-12-01,14.759032,13.326024,14.508168,14.850653,14.716776,14.378801,12.616957,15.612402,16.384323,15.225832,21,11.0
T000001,2006-08-01,2005-12-01,14.909911,13.752812,14.946439,14.974109,14.632169,14.0660305,14.095701,15.380021,16.384598,15.328451,17,15.0
T000001,2006-09-01,2005-12-01,14.656739,14.784229,16.0072,15.2023735,14.874285,13.799096,14.819229,14.84672,16.384636,16.032673,14,20.0
T000001,2006-10-01,2005-12-01,15.759532,13.4693985,14.671034,15.518713,14.143397,14.661642,14.010834,15.859716,16.384642,15.919142,12,11.0
T000001,2006-11-01,2005-12-01,14.978342,15.06486,16.078726,15.804338,15.384951,14.690849,16.020805,14.97927,16.384642,15.343269,8,11.0
T000001,2006-12-01,2005-12-01,15.528126,16.229721,17.275793,16.08794,15.488443,17.228373,15.748086,15.63987,16.384642,15.2202,17,19.0
T000002,2006-01-01,2005-12-01,13.253054,12.574626,12.7565775,10.4058895,13.317496,11.732881,13.290226,13.550826,10.918545,13.628623,13,16.0
T000002,2006-02-01,2005-12-01,11.9260435,13.285862,12.882058,9.887575,11.799582,10.646786,13.179054,12.892632,11.943552,12.870481,15,15.0
T000002,2006-03-01,2005-12-01,13.894397,12.282328,13.691787,9.557636,13.6154785,11.529864,11.597724,14.014276,12.467663,13.496001,13,16.0
T000002,2006-04-01,2005-12-01,12.366847,12.648221,13.087057,9.644951,12.5154505,11.421008,11.430444,13.325068,12.5869055,13.400048,9,15.0
T000002,2006-05-01,2005-12-01,13.451463,13.652353,12.468571,9.624369,12.170547,13.068654,12.389698,13.645355,12.603919,12.997824,17,8.0
T000002,2006-06-01,2005-12-01,13.185044,13.778072,14.38231,8.865103,13.069868,12.955087,11.494537,13.499935,12.601154,13.120139,22,19.0
T000002,2006-07-01,2005-12-01,14.674758,15.69356,13.082401,9.080185,12.777017,14.328819,14.132386,15.379261,12.582376,12.879598,11,16.0
T000002,2006-08-01,2005-12-01,14.627253,16.394321,14.662802,9.263824,14.0475,13.875944,13.669012,14.153202,12.568994,12.679819,19,20.0
T000002,2006-09-01,2005-12-01,12.361416,13.869331,12.935837,9.96551,13.217049,12.812063,10.60767,13.416615,12.587052,11.78932,11,11.0
T000002,2006-10-01,2005-12-01,13.657795,13.068554,12.623426,9.64921,12.625099,12.356809,10.827035,14.52521,12.669322,14.138855,12,13.0
T000002,2006-11-01,2005-12-01,12.024187,12.507132,12.951944,10.232048,13.221181,11.108996,12.547831,12.927267,12.751781,13.106455,20,12.0
T000002,2006-12-01,2005-12-01,11.434252,10.876579,11.898051,10.952522,12.557753,10.363191,9.378231,13.338571,12.773687,12.931962,10,8.0
T000003,2006-01-01,2005-12-01,197.23976,199.21693,199.04993,203.63184,201.69092,202.73166,189.77716,202.71304,203.0557,194.7172,205,194.0
T000003,2006-02-01,2005-12-01,185.88048,187.79617,193.16922,202.15155,189.9486,190.91507,175.004,192.34128,204.25041,188.03249,180,166.0
T000003,2006-03-01,2005-12-01,204.19193,200.61111,205.06258,203.5748,199.85217,212.657,203.6312,207.8506,204.69937,200.6429,196,198.0
T000003,2006-04-01,2005-12-01,199.77643,200.89215,205.42473,202.90456,198.69666,203.06847,192.8495,202.55693,204.88383,194.95825,192,225.0
T000003,2006-05-01,2005-12-01,208.12415,203.35986,205.43988,202.51529,199.47987,212.07697,196.40187,210.20554,204.92616,202.68692,210,204.0
T000003,2006-06-01,2005-12-01,202.18578,201.89958,205.00949,202.07753,196.89926,209.6566,198.0018,206.78223,204.93253,201.91351,198,183.0
T000003,2006-07-01,2005-12-01,213.84863,213.197,205.63388,203.35529,203.90318,222.12428,195.94997,214.53732,204.93341,202.55919,193,205.0
T000003,2006-08-01,2005-12-01,212.46378,218.09839,221.50168,204.74191,204.74657,225.35191,204.86195,214.51758,204.93352,207.2107,190,239.0
T000003,2006-09-01,2005-12-01,204.73732,203.14856,201.37872,204.57841,201.97598,212.61168,193.64005,207.23438,204.93353,203.2038,186,200.0
T000003,2006-10-01,2005-12-01,203.42464,199.21103,201.30817,206.69835,198.2119,210.81215,197.00616,209.61574,204.93353,198.89282,181,191.0
T000003,2006-11-01,2005-12-01,192.73363,194.60234,187.20763,207.05978,193.94592,201.23325,185.43259,198.53401,204.93355,193.79161,198,167.0
T000003,2006-12-01,2005-12-01,200.82619,202.21432,204.90779,208.60133,196.74757,206.66634,197.79189,202.55287,204.93355,199.31146,169,206.0
T000004,2006-01-01,2005-12-01,126.46647,121.98889,120.56905,121.60601,121.027306,125.262665,124.84379,124.09208,123.21637,123.620995,142,116.0
T000004,2006-02-01,2005-12-01,119.724106,120.09761,127.073265,121.36306,122.70379,109.83333,123.287994,120.56768,123.47423,119.85434,115,124.0
T000004,2006-03-01,2005-12-01,125.29336,120.58325,123.75571,121.054375,123.5496,121.5258,120.9048,124.75068,123.42947,120.24823,105,116.0
T000004,2006-04-01,2005-12-01,123.66452,120.83877,117.53383,120.664925,119.09873,117.28354,116.16017,122.86478,123.07971,123.42175,67,97.0
T000004,2006-05-01,2005-12-01,123.05513,119.734695,122.62521,120.15533,120.09481,119.285164,124.32734,123.046165,122.8105,122.42571,102,116.0
T000004,2006-06-01,2005-12-01,124.553925,122.99926,125.11971,119.81031,123.173,119.943054,130.59296,122.57756,122.81025,126.81849,90,133.0
T000004,2006-07-01,2005-12-01,123.913826,113.88104,125.53294,120.43311,124.91777,120.29896,127.9598,124.80141,122.82094,132.38408,93,122.0
T000004,2006-08-01,2005-12-01,124.68447,112.38078,121.114876,120.86213,122.30082,121.57154,131.42772,124.565155,122.82281,129.1898,103,95.0
T000004,2006-09-01,2005-12-01,120.26589,123.453964,131.93716,121.655365,127.46377,115.44684,133.24164,121.01816,122.82307,124.766556,103,137.0
T000004,2006-10-01,2005-12-01,126.2805,122.399796,130.50053,122.75467,125.533066,117.6031,127.61252,124.80347,122.823105,127.82917,82,131.0
T000004,2006-11-01,2005-12-01,122.55335,124.129,128.68158,123.74724,126.8844,114.16226,134.83316,121.84891,122.82311,123.73839,76,122.0
T000004,2006-12-01,2005-12-01,122.712685,124.68497,132.67766,124.73277,122.80222,122.91065,126.54314,122.1483,122.82313,120.708374,81,129.0
T000005,2006-01-01,2005-12-01,17.418293,17.04549,18.159264,17.99426,16.68532,19.120403,16.603268,17.063868,16.654673,17.150656,15,12.0
T000005,2006-02-01,2005-12-01,16.394785,16.725124,19.271551,18.882166,18.19353,16.837885,15.880924,15.942503,16.880198,16.77264,6,19.0
T000005,2006-03-01,2005-12-01,17.6409,17.550438,18.674894,19.035173,17.080267,19.418894,17.639172,17.656387,16.939707,18.250328,10,11.0
T000005,2006-04-01,2005-12-01,18.188538,17.851313,19.656513,18.756817,18.093744,18.710928,21.199625,17.90112,16.94857,19.06237,17,18.0
T000005,2006-05-01,2005-12-01,18.931778,18.343845,20.900394,18.100475,18.532745,18.618061,17.635147,18.411543,16.950108,18.770706,18,22.0
T000005,2006-06-01,2005-12-01,18.336363,17.50025,19.472551,17.964931,17.395868,19.112038,20.67725,18.046919,16.952648,19.27162,13,18.0
T000005,2006-07-01,2005-12-01,19.007538,18.078041,19.769215,18.187965,17.555882,20.005753,18.958378,19.381573,16.96813,19.726608,23,15.0
T000005,2006-08-01,2005-12-01,18.98551,18.027468,19.33345,17.752867,17.028385,20.134045,16.434902,18.488525,17.025545,19.330933,14,20.0
T000005,2006-09-01,2005-12-01,17.89649,17.56916,18.017157,17.924026,17.592447,18.71735,17.428051,17.56483,17.081234,18.345137,22,17.0
T000005,2006-10-01,2005-12-01,18.317688,18.174446,18.262339,17.773901,17.897106,18.66259,20.144005,18.116447,17.09562,19.289017,26,20.0
T000005,2006-11-01,2005-12-01,16.811024,17.651978,16.801119,18.366505,16.960209,17.911888,16.004276,17.187319,17.097805,16.746923,24,12.0
T000005,2006-12-01,2005-12-01,17.941376,18.721619,18.672087,18.908443,17.86342,19.463606,17.54857,17.440655,17.098106,17.532005,19,21.0
T000006,2006-01-01,2005-12-01,14.982363,14.020085,13.963066,14.641724,13.550337,15.587816,13.8650055,14.598248,14.05712,14.401616,8,10.0
T000006,2006-02-01,2005-12-01,12.722759,12.77862,14.878035,14.81206,14.06109,14.750183,12.803662,12.825587,14.274626,12.531079,9,11.0
T000006,2006-03-01,2005-12-01,15.995447,14.546051,14.598104,14.818644,14.391979,16.366276,16.80804,16.355717,14.3288765,15.73431,12,14.0
T000006,2006-04-01,2005-12-01,15.282234,14.814093,14.343077,14.681432,13.427277,16.450132,15.423288,15.943488,14.349651,15.450588,18,11.0
T000006,2006-05-01,2005-12-01,16.037365,15.174575,15.146694,14.354987,15.000995,16.431879,15.580242,16.360023,14.399841,15.236567,8,15.0
T000006,2006-06-01,2005-12-01,15.038505,14.378327,14.155152,14.374777,13.441881,16.9542,17.077787,15.317074,14.447559,15.445709,11,10.0
T000006,2006-07-01,2005-12-01,15.522472,12.877178,14.779208,14.836027,14.496924,16.650568,16.063778,16.370403,14.4588,16.033585,15,12.0
T000006,2006-08-01,2005-12-01,15.527269,13.235722,14.384591,14.9123955,14.464193,16.858238,15.178343,16.09725,14.452604,15.179497,13,12.0
T000006,2006-09-01,2005-12-01,14.55143,14.483324,14.718254,15.303687,15.118847,15.619458,16.955824,15.027432,14.400335,15.898251,13,15.0
T000006,2006-10-01,2005-12-01,15.892893,14.999734,15.833577,15.391491,16.059706,17.28665,17.01659,16.409023,14.205151,15.15757,20,21.0
T000006,2006-11-01,2005-12-01,15.0003195,14.576908,14.428905,15.873792,15.06123,16.154766,15.829214,15.175359,14.010938,14.663412,6,15.0
T000006,2006-12-01,2005-12-01,14.890345,14.251975,14.971313,16.157269,14.944908,16.015955,17.223162,15.149966,13.929234,15.533389,9,14.0
T000007,2006-01-01,2005-12-01,10.3764715,9.44242,9.430469,9.764645,9.858013,10.737048,8.127571,11.607617,9.486447,10.818079,10,9.0
T000007,2006-02-01,2005-12-01,10.206493,11.681876,10.042982,9.410595,10.353767,10.4174595,12.776851,10.818303,9.98637,10.54472,9,14.0
T000007,2006-03-01,2005-12-01,10.775166,9.5438595,10.123377,9.175319,9.99418,11.68828,8.949442,11.798001,10.079355,10.562388,9,12.0
T000007,2006-04-01,2005-12-01,10.071091,9.975192,9.958707,9.207291,10.573403,11.191636,10.405373,11.182384,10.045547,9.987444,7,14.0
T000007,2006-05-01,2005-12-01,9.826622,9.45317,10.040531,9.161087,9.780082,10.867833,8.623512,11.32182,10.002143,10.014171,5,8.0
T000007,2006-06-01,2005-12-01,9.846111,10.014543,9.935938,8.643148,10.157564,10.435604,8.118784,10.770836,9.991287,9.0991535,12,12.0
T000007,2006-07-01,2005-12-01,9.36826,8.598487,10.151255,8.823627,10.265893,10.529148,6.697236,11.235006,9.991881,8.740046,7,11.0
T000007,2006-08-01,2005-12-01,9.393095,8.694769,9.78382,8.971117,9.111267,9.973746,7.385467,10.972622,10.008205,8.000763,15,5.0
T000007,2006-09-01,2005-12-01,8.714574,9.774365,9.994486,9.480277,9.721952,9.543915,7.7185874,10.14197,10.115656,7.7203627,15,11.0
T000007,2006-10-01,2005-12-01,10.661248,9.558933,10.099033,9.344431,9.767714,10.647068,8.673666,12.27175,10.510133,10.988103,4,10.0
T000007,2006-11-01,2005-12-01,10.166209,10.029926,9.935002,9.788807,10.561952,10.206415,10.986027,10.625897,10.885649,10.515005,14,12.0
T000007,2006-12-01,2005-12-01,9.458073,8.745005,10.601992,10.3225975,10.1315,10.004196,5.3325634,10.44061,10.98185,8.503546,8,7.0
T000008,2006-01-01,2005-12-01,30.175991,27.692152,29.41677,26.106543,28.921581,30.975634,31.347794,29.318,27.608856,29.28355,31,22.0
T000008,2006-02-01,2005-12-01,25.93806,25.701645,30.839993,25.976524,28.68999,24.987112,28.35453,25.793505,27.981842,24.374668,33,26.0
T000008,2006-03-01,2005-12-01,28.19184,26.160585,28.097471,25.811327,26.532719,30.342743,32.737854,29.193104,28.07903,29.356308,31,20.0
T000008,2006-04-01,2005-12-01,27.410215,26.51372,26.474493,25.60291,25.594297,29.258642,31.827772,28.552525,28.11647,28.78895,22,19.0
T000008,2006-05-01,2005-12-01,26.688738,25.436514,26.582989,25.33019,25.247927,27.32953,29.529554,27.085907,28.211525,29.59195,30,17.0
T000008,2006-06-01,2005-12-01,26.71655,25.345028,25.567423,25.145552,23.838327,27.56222,29.926052,26.554077,28.309383,26.765297,36,17.0
T000008,2006-07-01,2005-12-01,27.03781,22.898575,28.127504,25.478853,27.236204,27.060402,31.348621,28.134577,28.335878,31.28421,36,25.0
T000008,2006-08-01,2005-12-01,27.506948,23.861137,27.063803,25.708447,25.698925,26.892414,31.045794,27.390457,28.33995,30.593952,46,22.0
T000008,2006-09-01,2005-12-01,25.861397,25.345156,28.55515,26.132956,28.296444,25.849611,33.38791,26.574692,28.340511,27.936192,36,23.0
T000008,2006-10-01,2005-12-01,27.381731,25.836132,31.096968,26.72126,30.393402,27.747032,32.331024,28.309057,28.340588,29.615887,31,33.0
T000008,2006-11-01,2005-12-01,27.11687,27.27124,29.793472,27.252443,29.75012,27.315952,33.209805,26.99444,28.3406,27.85035,17,28.0
T000008,2006-12-01,2005-12-01,29.7486,30.226822,33.049557,27.779865,31.739264,32.319633,38.23709,29.152771,28.3406,30.688305,34,36.0
T000009,2006-01-01,2005-12-01,15.391285,14.521288,11.326824,13.324909,12.935505,15.796717,15.581587,14.257102,13.304554,14.0364275,10,22.0
T000009,2006-02-01,2005-12-01,13.449028,14.244718,11.29775,12.939443,12.005987,16.697765,13.446717,13.584694,13.904162,12.786945,5,20.0
T000009,2006-03-01,2005-12-01,14.825336,14.194782,10.888011,12.671989,12.359346,17.07302,14.473568,13.491288,14.034062,13.427192,15,17.0
T000009,2006-04-01,2005-12-01,13.9105835,14.231368,9.696453,12.675226,11.298118,16.123547,14.93929,13.524098,14.032998,14.170572,13,13.0
T000009,2006-05-01,2005-12-01,12.734821,14.18302,9.917718,12.588245,11.553806,13.092393,12.644829,12.450897,14.028593,12.674204,14,9.0
T000009,2006-06-01,2005-12-01,11.5492935,13.219877,9.570414,12.025146,11.246621,12.141167,15.699296,11.07838,14.027826,13.251426,11,12.0
T000009,2006-07-01,2005-12-01,11.764905,11.802529,9.450202,12.259932,11.661071,12.149428,14.853258,10.728515,14.0277195,12.692157,11,12.0
T000009,2006-08-01,2005-12-01,10.5281725,12.702478,11.123116,12.445667,11.810149,11.751044,14.848167,9.772557,14.027705,13.072091,12,11.0
T000009,2006-09-01,2005-12-01,10.716958,12.980227,12.284197,13.034071,12.949325,11.912035,13.199951,11.005696,14.027704,12.040525,15,11.0
T000009,2006-10-01,2005-12-01,13.089295,13.519709,14.249223,12.977691,13.344767,12.671767,12.086308,12.02188,14.02771,14.005472,17,20.0
