unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000002_fold0_x0,2005-01-01,2004-12-01,13.052671,14.290975,16.58941,16.548098,15.162993,13.934988,15.900489,15.689817,14.610966,15.085136,16,14.0,0
T000002_fold0_x0,2005-02-01,2004-12-01,11.248756,13.025581,11.569071,11.8660965,11.42781,14.094975,12.43683,13.493528,12.142141,12.534701,15,10.0,0
T000002_fold0_x0,2005-03-01,2004-12-01,16.08123,12.658309,15.385498,15.288591,11.877172,13.997795,14.35126,14.048422,13.060881,14.3112,16,9.0,0
T000002_fold0_x0,2005-04-01,2004-12-01,7.808122,13.2148695,14.649327,14.837025,11.865738,14.24011,14.23591,13.983643,13.237898,14.252363,15,7.0,0
T000002_fold0_x0,2005-05-01,2004-12-01,15.3534355,13.838884,14.493294,14.579424,12.106765,14.18112,13.512537,14.2494335,12.38813,14.152834,8,15.0,0
T000002_fold0_x0,2005-06-01,2004-12-01,10.023877,12.874078,14.156608,14.262255,10.526621,14.420989,13.970669,13.976089,11.375912,13.667309,19,9.0,0
T000002_fold0_x0,2005-07-01,2004-12-01,17.947914,14.400819,15.469345,15.260029,11.145153,14.780458,13.235806,13.223907,9.5920105,14.454767,16,14.0,0
T000002_fold0_x0,2005-08-01,2004-12-01,13.2993,14.283882,15.740252,16.333248,11.685374,14.651722,13.93992,13.387171,9.05731,13.779048,20,7.0,0
T000002_fold0_x0,2005-09-01,2004-12-01,16.145658,14.625273,13.422291,13.51507,11.638987,14.657824,12.225788,12.392149,11.063817,11.642226,11,8.0,0
T000002_fold0_x0,2005-10-01,2004-12-01,18.467512,14.827349,16.059204,17.060955,13.722397,15.017398,13.790701,14.105631,13.6558695,14.588681,13,12.0,0
T000002_fold0_x0,2005-11-01,2004-12-01,20.564913,15.848286,12.9661455,13.307975,13.042093,14.287316,13.142665,13.664759,14.308809,12.303473,12,18.0,0
T000002_fold0_x0,2005-12-01,2004-12-01,21.330765,15.914621,15.35727,15.601936,13.559539,14.562332,15.603193,15.086009,16.23512,14.17054,8,19.0,0
T000007_fold0_x1,2005-01-01,2004-12-01,11.338532,13.152251,12.231168,12.143973,13.924557,12.359049,13.108471,13.261915,11.604036,13.973982,9,9.0,0
T000007_fold0_x1,2005-02-01,2004-12-01,8.780291,14.546753,12.1488085,12.816619,14.090995,13.737528,12.110043,15.300459,13.5482,12.886072,14,19.0,0
T000007_fold0_x1,2005-03-01,2004-12-01,9.656506,13.7922125,13.3725,13.369953,13.143843,12.871107,14.099604,15.410659,12.881321,15.17166,12,17.0,0
T000007_fold0_x1,2005-04-01,2004-12-01,10.160982,13.865889,13.687586,13.895905,13.174934,10.809427,12.098537,12.752428,12.303275,12.742656,14,9.0,0
T000007_fold0_x1,2005-05-01,2004-12-01,10.187495,13.350779,12.208926,12.073755,12.354809,10.07199,12.007954,11.06347,12.010433,13.065489,8,14.0,0
