unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000001,2005-01-01,2004-12-01,13.560885,15.048402,17.9277,15.31208,17.484636,14.437103,15.161485,13.872948,14.825748,18.93118,14,0,15.0
T000001,2005-02-01,2004-12-01,14.256059,13.847284,15.263355,16.857582,16.342823,14.5120945,14.056191,13.43925,14.8772135,15.794158,15,0,9.0
T000001,2005-03-01,2004-12-01,14.328969,14.520419,16.872124,12.800368,17.462069,14.716944,14.485566,13.3867,14.485288,20.377787,21,0,14.0
T000001,2005-04-01,2004-12-01,14.3365,15.633678,16.24417,18.362862,17.00656,14.728339,14.881611,13.901157,15.723613,22.289707,20,0,15.0
T000001,2005-05-01,2004-12-01,14.337462,14.688074,17.540178,14.2369995,17.19766,14.845831,14.3335705,13.510974,14.508993,21.201057,12,0,12.0
T000001,2005-06-01,2004-12-01,14.337592,15.899712,16.679413,14.457317,15.783125,14.761741,15.13211,15.6911545,14.968422,17.436472,14,0,13.0
T000001,2005-07-01,2004-12-01,14.337609,14.336096,14.688109,14.282491,17.167934,15.131946,14.868224,15.925888,13.675013,18.159191,11,0,16.0
T000001,2005-08-01,2004-12-01,14.337612,14.919012,14.779677,13.168419,14.757609,15.026919,15.609087,17.006414,13.729296,20.10575,15,0,13.0
T000001,2005-09-01,2004-12-01,14.337612,15.709129,14.567989,13.344974,16.088947,15.017818,14.986126,17.667688,14.524902,17.55929,20,0,15.0
T000001,2005-10-01,2004-12-01,14.337613,15.708967,16.274836,13.032671,14.789838,15.20971,15.4838915,19.400381,14.710999,21.95167,11,0,16.0
T000001,2005-11-01,2004-12-01,14.337613,16.503212,16.207191,14.6631775,16.070799,15.217263,16.183271,18.761694,16.00986,20.184872,11,0,21.0
T000001,2005-12-01,2004-12-01,14.337613,15.76038,16.86863,15.279335,15.276518,15.376839,15.10482,19.476398,14.520329,18.13428,19,0,12.0
T000002,2005-01-01,2004-12-01,14.207824,13.528565,15.578949,20.259008,14.761292,16.844337,14.541447,13.781869,14.314372,13.955765,16,0,14.0
T000002,2005-02-01,2004-12-01,13.92821,12.680711,12.91896,15.929653,11.83702,16.03792,14.7543125,12.359753,13.062396,11.322754,15,0,10.0
T000002,2005-03-01,2004-12-01,13.842586,12.27068,15.390654,16.70338,12.864812,14.731508,13.627209,11.305389,12.929541,14.270635,16,0,9.0
T000002,2005-04-01,2004-12-01,13.826934,11.584308,15.155429,16.20249,12.43698,14.645134,13.332363,11.253567,13.269775,12.865582,15,0,7.0
T000002,2005-05-01,2004-12-01,13.824969,12.772503,14.396274,17.279997,12.086451,13.931133,13.949147,10.848848,12.150665,14.594639,8,0,15.0
T000002,2005-06-01,2004-12-01,13.82471,11.734108,13.663272,14.412422,10.846973,13.422815,13.257047,11.396721,11.962087,11.975901,19,0,9.0
T000002,2005-07-01,2004-12-01,13.824672,13.027337,14.886748,14.327927,11.712762,15.098408,13.950617,10.791596,9.679914,10.000369,16,0,14.0
T000002,2005-08-01,2004-12-01,13.824665,13.462387,14.819283,15.025523,11.032455,14.253827,13.476936,11.727127,9.099279,13.057528,20,0,7.0
T000002,2005-09-01,2004-12-01,13.824664,13.204462,12.886843,14.576828,11.355682,15.068544,13.21029,12.398221,11.442395,9.910904,11,0,8.0
T000002,2005-10-01,2004-12-01,13.824663,13.06358,14.867551,17.508713,13.571945,15.843246,14.111418,12.690204,13.726308,15.200726,13,0,12.0
T000002,2005-11-01,2004-12-01,13.824663,14.452906,12.97056,16.279467,12.758831,15.782753,14.949401,12.859085,14.337221,12.792522,12,0,18.0
T000002,2005-12-01,2004-12-01,13.824663,15.617445,15.345753,18.406496,14.671251,16.211094,15.896208,14.285736,15.366598,10.935741,8,0,19.0
T000005,2005-01-01,2004-12-01,12.25845,14.481219,12.650364,9.349227,15.653182,13.550483,12.451703,12.341985,12.921827,12.8926735,12,0,11.0
T000005,2005-02-01,2004-12-01,13.118991,13.101733,12.611282,12.653024,14.667369,13.738535,12.443906,13.264955,12.873993,13.0105295,19,0,12.0
T000005,2005-03-01,2004-12-01,13.221742,14.842773,15.838188,11.689904,16.701532,14.036308,13.643745,14.61142,14.077857,17.421434,11,0,16.0
T000005,2005-04-01,2004-12-01,13.235485,14.336298,15.84211,18.606756,16.621634,14.095439,12.776471,17.06645,14.783829,15.471084,18,0,12.0
T000005,2005-05-01,2004-12-01,13.237357,14.678459,15.963438,13.529604,16.291014,14.269477,13.712719,16.668554,14.9363165,12.470965,22,0,13.0
T000005,2005-06-01,2004-12-01,13.237611,14.866696,15.798227,15.201188,15.611648,14.187116,13.459175,15.609751,14.6402,12.505396,18,0,14.0
T000005,2005-07-01,2004-12-01,13.237645,15.407874,13.883938,14.794662,16.910292,14.452038,14.085081,14.181598,14.415719,11.204098,15,0,17.0
T000005,2005-08-01,2004-12-01,13.23765,15.570159,13.225975,11.618488,15.315944,14.292641,13.748742,13.51154,14.377099,15.710893,20,0,14.0
T000005,2005-09-01,2004-12-01,13.23765,14.334131,14.007582,12.072226,15.273474,14.1438265,12.785885,13.702582,13.842138,8.216991,17,0,10.0
T000005,2005-10-01,2004-12-01,13.23765,15.669646,13.598958,10.488638,15.097731,14.317436,14.164307,15.532011,14.453314,15.481558,20,0,19.0
T000005,2005-11-01,2004-12-01,13.23765,15.104677,13.9788065,11.556231,16.161015,14.26285,13.058755,14.851287,13.76575,8.882738,12,0,14.0
T000005,2005-12-01,2004-12-01,13.23765,13.79591,14.787567,13.143433,15.840424,14.407462,12.945373,15.983632,12.894798,9.003092,21,0,10.0
T000006,2005-01-01,2004-12-01,13.95308,13.000849,13.909218,13.54844,12.025673,17.721424,12.9854355,11.203186,12.625931,12.759881,10,0,11.0
T000006,2005-02-01,2004-12-01,13.572846,11.908089,11.552088,12.917116,11.903031,15.872057,12.772548,10.028837,11.310481,7.645672,11,0,8.0
T000006,2005-03-01,2004-12-01,13.501481,12.214342,12.906074,14.269449,12.892675,13.773205,13.111785,12.010705,12.057108,10.841302,14,0,9.0
T000006,2005-04-01,2004-12-01,13.488919,12.714261,11.669277,12.472806,12.676498,13.243818,14.152353,11.863461,11.630905,11.46701,11,0,19.0
T000006,2005-05-01,2004-12-01,13.485693,12.7362385,13.568375,11.8659935,13.464971,12.046312,14.352596,10.830568,12.662317,12.652482,15,0,15.0
T000006,2005-06-01,2004-12-01,13.483885,11.308549,13.756165,13.002484,12.518757,11.448473,13.771713,12.259505,12.199431,14.688081,10,0,13.0
T000006,2005-07-01,2004-12-01,13.482357,11.591038,12.738079,12.271406,14.483784,14.409882,13.850969,9.584692,13.260658,14.398248,12,0,12.0
T000006,2005-08-01,2004-12-01,13.48091,12.0445795,13.89672,10.941065,13.879262,13.974192,13.660626,11.530222,12.908197,14.351562,12,0,14.0
T000006,2005-09-01,2004-12-01,13.479496,11.521134,12.981444,11.2472515,12.40646,16.123219,13.288802,11.156574,12.701358,14.988413,15,0,12.0
T000006,2005-10-01,2004-12-01,13.478094,11.471932,13.304105,12.912519,12.578191,17.221031,12.522121,10.70315,12.588247,14.365593,21,0,12.0
T000006,2005-11-01,2004-12-01,13.476704,10.753546,10.382922,11.493339,12.157492,17.74446,12.517234,11.522394,11.567811,10.087124,15,0,8.0
T000006,2005-12-01,2004-12-01,13.475323,11.241476,11.704116,12.52391,10.947502,18.430641,13.207638,12.120712,13.3731365,11.773047,14,0,17.0
T000007,2005-01-01,2004-12-01,11.115563,13.074993,12.33815,12.079428,12.929531,14.810228,11.95883,10.9989805,11.52215,11.931567,9,0,9.0
T000007,2005-02-01,2004-12-01,11.060759,14.366159,11.960779,12.254164,13.321025,15.034876,12.987586,12.278464,12.585647,10.466562,14,0,19.0
T000007,2005-03-01,2004-12-01,11.079754,13.771887,13.790194,13.929809,13.498131,14.516222,12.663539,11.231853,12.680279,12.454928,12,0,17.0
T000007,2005-04-01,2004-12-01,11.087453,12.857179,13.956574,11.2884245,13.793432,14.871948,11.614704,11.208165,12.639645,13.776666,14,0,9.0
T000007,2005-05-01,2004-12-01,11.089287,12.828992,11.6227865,9.890751,12.89101,14.639794,12.316507,10.051766,11.836737,13.481148,8,0,14.0
T000007,2005-06-01,2004-12-01,11.089611,12.845791,10.360488,11.620364,11.646298,14.191764,11.476304,10.494117,10.485218,10.926625,12,0,10.0
T000007,2005-07-01,2004-12-01,11.08962,12.690817,10.987386,9.989479,12.284097,14.694159,11.1712,10.3191805,9.322966,12.922322,11,0,6.0
T000007,2005-08-01,2004-12-01,11.089569,12.64463,9.881729,10.070115,11.975004,13.398293,10.5099325,10.147542,9.457191,11.562655,5,0,9.0
T000007,2005-09-01,2004-12-01,11.089509,13.4718685,11.944873,11.344705,10.432618,12.902094,12.114471,11.157346,11.649202,9.72934,11,0,15.0
T000007,2005-10-01,2004-12-01,11.089447,14.614277,12.394464,12.298025,12.969921,13.409074,12.903957,10.406777,12.40158,15.021395,10,0,15.0
T000007,2005-11-01,2004-12-01,11.089385,13.724539,11.740988,13.054956,12.24415,12.764502,12.505319,10.411437,12.364735,11.27117,12,0,13.0
T000007,2005-12-01,2004-12-01,11.089323,13.724291,12.833551,13.445223,12.884125,12.974668,12.716249,9.688225,11.915846,11.855952,7,0,11.0
T000008,2005-01-01,2004-12-01,22.432863,26.310205,24.052675,19.687511,27.66292,23.710619,24.39014,24.001516,22.849533,32.903,22,0,18.0
T000008,2005-02-01,2004-12-01,23.488605,26.235481,24.325066,22.737076,25.203867,23.970303,24.456097,24.830267,23.861996,23.797312,26,0,22.0
T000008,2005-03-01,2004-12-01,23.59845,27.405188,28.780663,28.980118,28.207582,24.3815,26.179987,26.099915,26.179993,30.8291,20,0,31.0
T000008,2005-04-01,2004-12-01,23.610462,26.054512,26.298708,30.332039,28.998936,24.463156,26.585445,26.078098,26.971786,27.78972,19,0,27.0
T000008,2005-05-01,2004-12-01,23.612045,26.421726,27.74146,27.837334,30.473091,24.703485,27.807756,25.009405,29.498365,23.494526,17,0,32.0
T000008,2005-06-01,2004-12-01,23.612259,26.321812,27.247002,29.904325,28.817877,24.589752,26.74204,25.841991,28.165804,32.657757,17,0,18.0
T000008,2005-07-01,2004-12-01,23.612288,25.66843,27.28992,29.431501,30.115044,24.955587,27.42523,28.387085,33.74331,27.457268,25,0,26.0
T000008,2005-08-01,2004-12-01,23.612291,26.435656,27.818415,28.621078,29.177242,24.735474,28.827656,30.032175,34.128826,26.270689,22,0,40.0
T000008,2005-09-01,2004-12-01,23.612291,28.188145,26.54625,26.98504,26.51564,24.529974,27.399199,28.987333,28.370373,26.188576,23,0,30.0
T000008,2005-10-01,2004-12-01,23.612291,26.36778,28.82588,29.324072,28.252464,24.769714,27.38782,28.070244,27.451176,28.269518,33,0,25.0
T000008,2005-11-01,2004-12-01,23.612291,25.673304,26.188686,27.078194,27.969942,24.694336,25.991898,23.789549,25.886885,23.808052,28,0,30.0
T000008,2005-12-01,2004-12-01,23.612291,25.81974,23.579163,25.453423,27.824907,24.894032,25.176628,22.737734,23.201237,24.29738,36,0,20.0
T000010,2005-01-01,2004-12-01,24.923958,28.789177,25.107573,25.638622,26.680506,30.681452,26.136368,26.367163,25.338081,28.721323,21,0,19.0
T000010,2005-02-01,2004-12-01,25.483212,28.167557,23.706264,22.562439,25.760782,31.00884,27.15802,27.610722,24.891544,24.87125,21,0,26.0
T000010,2005-03-01,2004-12-01,25.533699,30.806694,28.462708,29.872,27.825287,30.403603,28.66409,26.744968,28.046385,27.044462,23,0,30.0
T000010,2005-04-01,2004-12-01,25.540487,30.08779,27.848686,26.682232,29.676659,30.872906,27.793665,26.616095,29.051468,28.282074,23,0,25.0
