unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000001,2006-01-01,2005-12-01,15.577086,15.224858,16.18304,15.227023,17.165232,14.988854,15.524284,16.923834,15.98418,14.375911,13,14.0
T000001,2006-02-01,2005-12-01,15.512121,15.527067,16.465126,16.34001,15.940201,15.328495,16.164547,16.240265,15.697441,15.19746,19,15.0
T000001,2006-03-01,2005-12-01,15.580494,15.680064,16.475605,18.579336,16.855312,15.927749,16.196201,16.662867,16.197042,16.168549,18,21.0
T000001,2006-04-01,2005-12-01,15.596366,16.094147,15.405185,14.819548,16.415453,15.84449,16.351578,17.462315,15.048371,17.952503,14,20.0
T000001,2006-05-01,2005-12-01,15.598513,15.449902,15.340935,12.776764,17.050034,15.88554,15.610382,16.152376,13.287945,14.605562,6,12.0
T000001,2006-06-01,2005-12-01,15.598791,15.074972,15.767206,14.805523,15.779971,15.796874,15.485429,15.79302,13.488729,15.880007,15,14.0
T000001,2006-07-01,2005-12-01,15.598838,14.740015,15.224216,12.902987,15.087042,15.276582,14.8751335,16.125214,13.427098,14.065211,21,11.0
T000001,2006-08-01,2005-12-01,15.598916,14.673616,15.329326,14.0367565,16.38634,14.803666,15.069847,15.380629,13.636412,13.004962,17,15.0
T000001,2006-09-01,2005-12-01,15.599455,14.840825,16.038187,15.193775,13.944153,14.492803,15.711447,17.817074,14.67251,11.381647,14,20.0
T000001,2006-10-01,2005-12-01,15.603368,13.9282,15.919713,14.132639,16.37203,14.239655,14.978888,17.96314,13.428462,14.088827,12,11.0
T000001,2006-11-01,2005-12-01,15.628955,15.233177,15.34932,15.867543,15.796191,14.455336,15.780567,18.177877,14.621338,15.792183,8,11.0
T000001,2006-12-01,2005-12-01,15.726137,15.450037,15.228444,15.809521,14.934795,14.851677,16.229012,18.887444,16.601736,16.541471,17,19.0
T000002,2006-01-01,2005-12-01,10.082341,13.459846,13.631683,13.215874,15.898839,9.563055,12.799943,9.267538,12.4934025,5.0476193,13,16.0
T000002,2006-02-01,2005-12-01,10.180756,11.984245,12.863625,12.963762,13.690699,9.440683,11.643936,9.027201,13.411661,7.535509,15,15.0
T000002,2006-03-01,2005-12-01,10.669436,13.667319,13.49953,11.509518,15.240643,9.236519,12.917271,9.11604,12.840168,10.215904,13,16.0
T000002,2006-04-01,2005-12-01,11.133035,12.75308,13.399952,11.177183,15.230594,9.634056,12.466886,8.782062,12.5281105,5.6179733,9,15.0
T000002,2006-05-01,2005-12-01,11.258876,12.307218,12.999187,12.37838,16.1904,9.833406,12.452065,9.937376,13.245383,9.960838,17,8.0
T000002,2006-06-01,2005-12-01,11.278228,13.161881,13.120371,11.347574,14.98593,9.420151,14.049779,10.02615,14.022162,5.327114,22,19.0
T000002,2006-07-01,2005-12-01,11.280804,12.895725,12.878261,13.833214,16.491474,9.385359,13.3647995,10.217612,16.287708,8.81919,11,16.0
T000002,2006-08-01,2005-12-01,11.280485,14.079011,12.680211,13.666252,16.062012,9.019163,14.085985,11.056444,16.564005,6.510052,19,20.0
T000002,2006-09-01,2005-12-01,11.275572,13.180455,11.792729,10.214033,13.950971,9.759388,12.662473,9.355523,13.828093,5.2966166,11,11.0
T000002,2006-10-01,2005-12-01,11.2427,12.972724,14.141978,10.865357,16.710997,9.298941,12.657067,9.605095,12.818668,7.354006,12,13.0
T000002,2006-11-01,2005-12-01,11.111635,13.138076,13.110986,12.811173,15.451554,9.944894,12.676611,10.420144,12.480212,6.02667,20,12.0
T000002,2006-12-01,2005-12-01,10.972954,12.551773,12.933273,9.273535,14.0373745,10.451958,11.474808,10.179867,10.881699,4.769821,10,8.0
T000003,2006-01-01,2005-12-01,200.60774,201.58928,194.70073,188.93988,209.08083,198.27232,195.86427,198.5801,198.90695,188.4685,205,194.0
T000003,2006-02-01,2005-12-01,198.88411,190.97734,188.02988,174.82565,187.47595,198.34474,193.1507,189.60754,187.27444,176.48949,180,166.0
T000003,2006-03-01,2005-12-01,198.95168,200.37674,200.63214,203.66226,205.55383,198.14896,199.4421,205.12685,199.84322,200.14912,196,198.0
T000003,2006-04-01,2005-12-01,199.12079,199.19144,194.96687,193.22975,201.59657,199.65022,201.13222,202.50572,200.84119,199.82425,192,225.0
T000003,2006-05-01,2005-12-01,200.36987,201.04811,202.68004,196.36632,207.17899,201.0725,206.378,209.1429,203.20453,201.21107,210,204.0
T000003,2006-06-01,2005-12-01,201.73506,196.6265,201.91846,197.97519,200.96419,201.93027,201.86319,200.89276,202.77333,197.96397,198,183.0
T000003,2006-07-01,2005-12-01,202.08986,204.84377,202.5556,196.9777,198.47914,202.94858,205.17598,209.69812,217.00287,201.2313,193,205.0
T000003,2006-08-01,2005-12-01,202.07974,205.79564,207.20801,204.41286,211.88676,203.0839,207.15433,221.49031,217.58203,199.66641,190,239.0
T000003,2006-09-01,2005-12-01,201.80905,201.84315,203.18243,194.09761,191.92989,203.22427,202.02827,206.95302,203.06728,201.0772,186,200.0
T000003,2006-10-01,2005-12-01,201.4968,198.6914,198.9123,196.80478,201.7004,202.84389,199.47226,210.59227,198.7068,197.5368,181,191.0
T000003,2006-11-01,2005-12-01,201.42668,194.01022,193.79951,185.11197,201.05525,202.8703,194.38345,205.66896,193.63072,190.95833,198,167.0
T000003,2006-12-01,2005-12-01,201.54474,197.55946,199.32245,198.06145,199.61766,202.97005,197.86078,210.19519,202.55931,197.10826,169,206.0
T000004,2006-01-01,2005-12-01,125.715225,120.35181,123.63948,125.43089,131.72319,121.31033,121.881584,115.5962,122.20665,113.50276,142,116.0
T000004,2006-02-01,2005-12-01,126.14542,122.47425,119.84842,123.711655,115.00491,121.18783,124.86727,119.56816,120.39931,118.263145,115,124.0
T000004,2006-03-01,2005-12-01,126.24677,122.927956,120.25246,120.9882,120.91794,120.65049,121.986946,115.704636,120.20279,121.49691,105,116.0
T000004,2006-04-01,2005-12-01,125.657135,119.118996,123.39115,116.27843,133.77458,120.209076,122.093155,115.75778,120.48008,126.348404,67,97.0
T000004,2006-05-01,2005-12-01,125.04769,121.026764,122.43959,124.696205,126.34363,120.11127,122.150795,128.88835,119.79912,116.58208,102,116.0
T000004,2006-06-01,2005-12-01,124.88955,122.99397,126.809135,130.76099,124.36238,120.669586,124.92694,127.97138,122.354385,122.00625,90,133.0
T000004,2006-07-01,2005-12-01,124.86548,125.06359,132.39215,128.54501,120.563225,121.207,125.10608,125.20785,111.161865,124.75306,93,122.0
T000004,2006-08-01,2005-12-01,124.86217,122.83619,129.17908,131.69115,132.84183,122.01799,123.122856,118.18517,111.92146,125.5339,103,95.0
T000004,2006-09-01,2005-12-01,124.861755,126.94825,124.7641,133.33948,119.55177,122.80382,128.17633,125.69666,124.07968,109.16952,103,137.0
T000004,2006-10-01,2005-12-01,124.861946,125.56911,127.81549,127.90689,133.77571,123.22453,127.656494,124.711685,123.24089,123.82405,82,131.0
T000004,2006-11-01,2005-12-01,124.863785,126.82928,123.72993,134.03676,125.3088,123.76796,127.68062,127.022964,124.14,121.207306,76,122.0
T000004,2006-12-01,2005-12-01,124.8772,123.62111,120.71148,126.516556,124.176926,124.40392,127.64452,131.3184,124.617226,107.538956,81,129.0
T000005,2006-01-01,2005-12-01,16.139332,16.774113,17.152073,16.867626,16.91757,17.713797,16.98606,17.976387,16.810892,15.837427,15,12.0
T000005,2006-02-01,2005-12-01,16.225294,18.268162,16.774145,15.912872,15.1115885,18.32276,18.23663,18.22178,16.739567,15.340234,6,19.0
T000005,2006-03-01,2005-12-01,16.331598,17.169794,18.249632,17.675194,16.3312,19.183498,17.712957,18.381916,16.756514,16.914528,10,11.0
T000005,2006-04-01,2005-12-01,16.347446,18.134508,19.061285,21.368301,17.704987,19.345856,18.603048,19.194344,17.895426,17.614712,17,18.0
T000005,2006-05-01,2005-12-01,16.330687,18.764194,18.768202,17.691484,16.964,18.750576,19.598701,18.351418,18.717102,17.69607,18,22.0
T000005,2006-06-01,2005-12-01,16.255163,17.420313,19.273489,20.852306,17.933283,19.380419,18.483187,18.402403,17.740002,15.801887,13,18.0
T000005,2006-07-01,2005-12-01,16.172447,17.901346,19.721153,19.187557,17.84474,19.197903,19.300486,19.566965,18.30196,17.123297,23,15.0
T000005,2006-08-01,2005-12-01,16.149288,17.161116,19.328474,16.428959,19.653507,18.62865,18.615446,18.984394,18.281887,16.155617,14,20.0
T000005,2006-09-01,2005-12-01,16.172075,17.81773,18.345991,17.93661,15.309147,18.655626,18.619535,19.189867,17.680227,14.649796,22,17.0
T000005,2006-10-01,2005-12-01,16.273735,17.942495,19.289667,20.077192,19.041729,17.511703,18.812424,19.650764,18.47157,17.273876,26,20.0
T000005,2006-11-01,2005-12-01,16.375423,16.988129,16.747791,15.857378,16.921381,17.774052,17.246183,18.25527,17.375803,15.002601,24,12.0
T000005,2006-12-01,2005-12-01,16.40137,17.902306,17.53156,17.644094,17.251585,18.815254,18.401442,18.360624,18.559898,14.77986,19,21.0
T000006,2006-01-01,2005-12-01,13.732877,13.672272,14.398573,13.987665,15.486786,15.141857,13.869089,13.113093,13.697601,12.909557,8,10.0
T000006,2006-02-01,2005-12-01,13.902292,14.167299,12.533286,12.852386,13.651549,15.533909,14.2481575,13.206399,12.792123,12.160431,9,11.0
T000006,2006-03-01,2005-12-01,14.1842375,14.498771,15.733977,16.831264,14.125093,16.030018,14.577234,13.705156,14.656706,16.77651,12,14.0
T000006,2006-04-01,2005-12-01,14.118828,13.589743,15.45164,15.497686,15.640906,16.274324,14.097769,13.731895,14.836765,14.120595,18,11.0
T000006,2006-05-01,2005-12-01,13.981967,14.942451,15.236736,15.562949,14.083289,15.734432,14.840939,14.045847,15.644382,19.522625,8,15.0
T000006,2006-06-01,2005-12-01,13.944798,13.6267,15.447175,17.037739,13.420471,16.375168,14.027574,13.276802,14.523005,20.50637,11,10.0
T000006,2006-07-01,2005-12-01,13.939106,14.652704,16.035118,16.225027,13.549864,16.573353,14.726843,13.277779,12.772639,20.533514,15,12.0
T000006,2006-08-01,2005-12-01,13.938401,14.554863,15.178254,15.265669,15.0054035,16.338203,14.965799,12.935325,13.427282,19.17847,13,12.0
T000006,2006-09-01,2005-12-01,13.938903,15.049498,15.894865,16.96214,14.7924595,16.567814,15.386473,13.709949,14.674346,15.241058,13,15.0
T000006,2006-10-01,2005-12-01,13.942898,16.243183,15.158256,17.08432,14.023699,15.681725,16.5326,14.694139,15.430389,21.36076,20,21.0
T000006,2006-11-01,2005-12-01,13.958399,15.064382,14.661064,15.752319,14.37734,15.86713,15.318697,14.184432,15.0585575,21.499859,6,15.0
T000006,2006-12-01,2005-12-01,13.977384,14.983434,15.52916,17.187101,13.980289,16.663403,15.48693,14.508425,13.962618,19.839363,9,14.0
T000007,2006-01-01,2005-12-01,10.407512,9.933536,10.819228,8.00798,11.37887,10.448171,9.606059,10.182567,9.26252,10.851124,10,9.0
T000007,2006-02-01,2005-12-01,10.524834,10.404577,10.543416,12.708717,12.249652,10.443581,10.512686,10.503248,11.822259,13.256926,9,14.0
T000007,2006-03-01,2005-12-01,10.95128,9.957171,10.566122,8.8646965,11.65794,10.446081,10.046177,11.036307,9.917803,13.342074,9,12.0
T000007,2006-04-01,2005-12-01,11.04117,10.493769,9.9863205,10.383324,11.941379,10.614553,10.781329,11.01713,9.946043,9.420359,7,14.0
T000007,2006-05-01,2005-12-01,11.033759,9.723691,10.01426,8.515317,10.520407,10.730911,9.544345,10.114374,9.307862,11.734573,5,8.0
T000007,2006-06-01,2005-12-01,11.033551,10.022487,9.098625,7.8976407,9.888706,10.601482,10.548189,9.395581,9.833022,9.063551,12,12.0
T000007,2006-07-01,2005-12-01,11.059728,10.079785,8.739004,6.282427,9.316995,10.659657,9.76495,9.078914,8.123817,6.1104994,7,11.0
T000007,2006-08-01,2005-12-01,11.1611595,9.097767,8.00167,7.4046736,9.992257,10.569426,8.9407425,9.946185,8.309967,9.7040615,15,5.0
T000007,2006-09-01,2005-12-01,11.2468,9.774923,7.719925,7.418272,8.606317,10.80645,9.7671,9.928705,9.804165,6.8122587,15,11.0
T000007,2006-10-01,2005-12-01,11.18365,9.810492,10.988575,8.820952,11.494519,10.718577,9.395049,10.82814,9.599843,9.1489725,4,10.0
T000007,2006-11-01,2005-12-01,11.080835,10.604173,10.515405,11.223181,9.808499,10.996085,10.355579,10.9469,10.10294,10.495947,14,12.0
T000007,2006-12-01,2005-12-01,11.050186,10.146975,8.5055275,5.324032,10.942421,11.216413,9.807315,10.789465,8.612064,7.6566935,8,7.0
T000008,2006-01-01,2005-12-01,27.826698,29.096846,29.29198,31.673813,27.351229,25.579235,28.036552,28.4591,27.842323,34.255573,31,22.0
T000008,2006-02-01,2005-12-01,29.057226,28.707737,24.37147,28.760307,20.653976,25.666407,28.572937,29.61172,25.536428,30.278166,33,26.0
T000008,2006-03-01,2005-12-01,28.887232,26.666866,29.361439,32.787216,24.10045,25.840406,27.001167,27.548443,25.594948,29.378515,31,20.0
T000008,2006-04-01,2005-12-01,28.44505,25.802149,28.782793,32.42375,27.93461,25.989048,26.309418,29.569836,25.945986,31.031437,22,19.0
T000008,2006-05-01,2005-12-01,28.220547,25.685703,29.604464,29.773228,24.216497,26.153225,26.122005,28.74575,25.55241,30.86568,30,17.0
T000008,2006-06-01,2005-12-01,28.147938,24.122252,26.763554,30.28748,25.935104,26.127228,25.445925,28.762102,25.544651,32.64372,36,17.0
T000008,2006-07-01,2005-12-01,28.142715,27.559778,31.281355,32.05857,24.80328,26.31927,27.792868,30.915094,22.890594,30.997568,36,25.0
T000008,2006-08-01,2005-12-01,28.190434,25.825127,30.59637,31.163057,25.562016,26.365015,27.415506,28.589546,24.184471,37.943314,46,22.0
T000008,2006-09-01,2005-12-01,28.370108,28.546055,27.940205,34.084415,24.105137,26.426176,29.389519,29.9905,25.407478,33.61664,36,23.0
T000008,2006-10-01,2005-12-01,28.567316,30.519459,29.613157,32.49223,30.405996,26.555634,31.043386,30.590963,26.339888,33.732197,31,33.0
T000008,2006-11-01,2005-12-01,28.63416,29.975685,27.85101,32.563652,26.68151,26.807734,30.395554,28.681513,27.712032,33.759037,17,28.0
T000008,2006-12-01,2005-12-01,28.646355,31.69846,30.683989,38.40426,26.283085,27.012625,31.535057,28.513988,30.35149,36.338985,34,36.0
T000009,2006-01-01,2005-12-01,12.731,12.914091,14.039585,15.5253105,15.8388815,11.896876,12.871451,12.754432,14.967636,17.773249,10,22.0
