unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000007_fold0_x0,1979-12-31,1979-11-30,466.83667,608.89124,717.00867,409.5321,853.98596,503.19437,640.1597,519.77625,720.37476,672.52185,539.0,552.0,0
T000007_fold0_x0,1980-01-31,1979-11-30,605.8506,407.6541,316.69012,295.00113,545.92554,642.12604,1170.0062,531.31525,717.81,666.8224,557.0,463.0,0
T000007_fold0_x0,1980-02-29,1979-11-30,666.156,893.3988,955.89087,585.35913,921.4137,839.19025,584.00214,683.66956,732.5123,703.3989,656.0,679.0,0
T000007_fold0_x0,1980-03-31,1979-11-30,761.75336,1127.2899,947.3506,494.76855,1297.1917,734.8336,815.016,846.746,750.43396,749.15515,744.0,673.0,0
T000007_fold0_x0,1980-04-30,1979-11-30,820.6195,846.1261,890.24963,821.4928,849.0518,656.40485,912.40393,857.4653,758.4842,737.37225,618.0,699.0,0
T000007_fold0_x0,1980-05-31,1979-11-30,821.1614,907.0393,594.65564,552.46564,1013.5027,826.4203,783.9708,958.1176,754.3542,712.45715,673.0,728.0,0
T000009_fold0_x1,1986-11-30,1986-10-31,5071.9966,4591.912,4897.575,5358.316,4088.377,5327.815,5339.451,4971.1753,4637.8125,4742.807,4419.0,4762.0,0
T000009_fold0_x1,1986-12-31,1986-10-31,4795.9775,4203.3486,3668.6233,5805.069,4845.753,5473.5645,5207.922,5076.249,4512.7925,4722.6484,4386.0,4964.0,0
T000009_fold0_x1,1987-01-31,1986-10-31,4856.532,3268.087,5342.817,4788.2925,6150.765,5856.292,4705.8174,4505.159,4788.9746,4860.07,4270.0,4794.0,0
T000009_fold0_x1,1987-02-28,1986-10-31,4835.8545,4596.6553,4538.34,5300.5913,5567.144,5796.9375,5343.1914,4629.7817,5149.018,5017.222,4512.0,4473.0,0
T000009_fold0_x1,1987-03-31,1986-10-31,4543.1816,3660.916,5201.9385,5810.3115,6028.259,5862.936,6263.7046,4471.946,5472.14,4971.342,5861.0,5212.0,0
T000009_fold0_x1,1987-04-30,1986-10-31,4372.6226,3506.106,3701.5352,4128.7363,4396.501,5700.503,4542.413,4766.056,4533.49,4892.09,4255.0,3518.0,0
T000015_fold0_x2,1977-12-31,1977-11-30,91.55412,109.8047,102.71463,105.90241,108.24693,113.52155,103.39746,111.70876,98.380684,115.22841,102.0,121.0,0
T000015_fold0_x2,1978-01-31,1977-11-30,96.80947,120.1187,91.67026,100.78775,122.05109,114.4418,132.23575,114.383606,98.116486,114.74082,92.0,135.0,0
T000015_fold0_x2,1978-02-28,1977-11-30,96.73185,137.91241,129.98727,133.46588,117.106186,112.673744,114.28655,121.41604,99.97823,117.94078,89.0,135.0,0
