unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000000,1980-06-30,1980-05-31,933287.56,1225857.6,843056.9,1130357.2,775622.7,950997.0,1237705.0,1195788.6,1036337.1,1132995.2,516501.0,1179180.0
T000000,1980-07-31,1980-05-31,1410642.8,1530229.2,1279800.4,1360475.4,1205397.5,814901.75,1639060.0,1206332.6,1005442.5,1405039.0,1378010.0,1939450.0
T000000,1980-08-31,1980-05-31,894777.1,923381.1,329055.75,155750.62,187692.6,183215.88,105280.75,1315289.2,1030959.6,323843.9,840271.0,630177.0
T000000,1980-09-30,1980-05-31,946649.4,1187576.4,553531.94,1234226.2,649592.75,634458.8,1014474.9,1331886.6,1038777.94,1006136.25,437741.0,913313.0
T000000,1980-10-31,1980-05-31,1459781.6,1409201.4,649076.44,1297033.2,996075.75,748044.56,1299362.8,1346358.8,1053030.0,1201863.2,556951.0,1617990.0
T000000,1980-11-30,1980-05-31,914062.2,1068825.1,116379.5,969583.56,444202.2,464069.44,191941.56,1390390.2,1058693.8,490749.0,700000.0,622073.0
T000001,1985-08-31,1985-07-31,250.83029,252.52951,274.06427,273.02545,264.37036,248.33246,248.39568,167.15857,262.8692,270.17426,260.59,152.05
T000001,1985-09-30,1985-07-31,172.68056,252.53473,277.5068,270.33914,272.85596,264.0415,212.96564,168.31462,269.31747,268.85504,258.14,161.14
T000001,1985-10-31,1985-07-31,251.96408,252.79163,266.12558,281.92087,266.1575,259.765,251.4391,182.4489,270.70856,268.07672,263.29,151.96
T000001,1985-11-30,1985-07-31,225.16995,252.94635,261.93887,282.22113,259.1354,268.55008,239.58289,184.8277,279.15686,264.80414,253.5,186.11
T000001,1985-12-31,1985-07-31,176.85277,253.05515,254.25964,255.64973,269.58835,287.95404,244.97499,186.86679,284.11993,252.25897,256.08,188.91
