unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000000_fold0_x0,1979-12-31,1979-11-30,1434969.1,1383564.1,869441.9,1146907.5,1102752.5,1184688.0,760999.75,1527645.8,767918.44,1153490.0,915206.0,675046.0,0
T000000_fold0_x0,1980-01-31,1979-11-30,1428019.1,1545046.2,1679822.2,1548078.1,2018634.2,1504221.4,1342083.1,1812325.2,1830159.0,1418441.2,1282970.0,2196870.0,0
T000000_fold0_x0,1980-02-29,1979-11-30,1489561.9,1354936.2,1340416.2,1012023.3,1273213.2,1632546.5,1222930.1,1271135.4,1371581.5,1544674.9,1267910.0,1330660.0,0
T000000_fold0_x0,1980-03-31,1979-11-30,1501302.9,1430061.4,1089496.9,485012.5,1143731.1,1511332.5,954626.25,1466638.2,1165685.9,1524117.0,1206720.0,894202.0,0
T000000_fold0_x0,1980-04-30,1979-11-30,1483304.9,1630596.1,1600640.2,1248062.1,1887600.0,1435862.6,1866404.4,1856680.0,1795737.0,1732714.5,1406860.0,1972540.0,0
T000000_fold0_x0,1980-05-31,1979-11-30,1451838.0,1234616.6,1340191.4,778152.5,1344308.5,1640343.4,1016793.0,1682445.2,1457152.8,1735428.8,688207.0,1656590.0,0
T000007_fold0_x1,1979-12-31,1979-11-30,866.82056,816.0411,476.78723,759.58417,555.45215,654.1568,686.56647,640.8278,707.424,671.9677,539.0,552.0,0
T000007_fold0_x1,1980-01-31,1979-11-30,965.00684,756.20734,470.27368,686.56024,491.36914,604.3392,1245.6084,512.91895,702.7789,658.6947,557.0,463.0,0
T000007_fold0_x1,1980-02-29,1979-11-30,1007.3299,952.1758,757.9047,889.8374,588.8621,601.8047,662.49695,581.06433,708.10815,735.9686,656.0,679.0,0
T000007_fold0_x1,1980-03-31,1979-11-30,1024.3097,1119.8064,941.1,907.3437,690.47906,642.555,906.3808,603.40265,736.91064,745.35406,744.0,673.0,0
T000007_fold0_x1,1980-04-30,1979-11-30,1034.1178,1038.884,995.0778,832.8805,760.8725,614.4197,882.9591,655.2374,712.63513,758.065,618.0,699.0,0
T000007_fold0_x1,1980-05-31,1979-11-30,1043.1475,962.38776,944.62225,896.3236,845.1365,733.2904,855.62854,797.60205,685.2987,782.634,673.0,728.0,0
T000008_fold0_x2,1979-12-31,1979-11-30,6369.075,5685.559,3762.6145,6175.794,3971.8223,4887.103,4189.8867,4656.2812,4630.157,5424.886,3805.0,4010.0,0
T000008_fold0_x2,1980-01-31,1979-11-30,7455.642,7941.1265,5006.1577,6609.366,6010.6816,4652.8867,9720.9375,5145.617,5914.0117,6033.7017,4978.0,5150.0,0
