unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000000,1980-06-30,1980-05-31,933287.56,1225857.6,843056.9,1069399.6,775622.7,1061949.6,1237705.0,1195788.6,1177801.8,1025196.9,516501.0,1179180.0
T000000,1980-07-31,1980-05-31,1410642.8,1530229.2,1279800.4,1276326.9,1205397.5,1736240.8,1639060.0,1206332.6,1189833.4,1402226.8,1378010.0,1939450.0
T000000,1980-08-31,1980-05-31,894777.1,923381.1,329055.75,607994.3,187692.6,1197093.5,105280.75,1315289.2,1199004.4,617586.75,840271.0,630177.0
T000000,1980-09-30,1980-05-31,946649.4,1187576.4,553531.94,975212.4,649592.75,879785.4,1014474.9,1331886.6,1176343.2,953408.1,437741.0,913313.0
T000000,1980-10-31,1980-05-31,1459781.6,1409201.4,649076.44,1264039.0,996075.75,1531440.0,1299362.8,1346358.8,1144344.6,1103302.5,556951.0,1617990.0
T000000,1980-11-30,1980-05-31,914062.2,1068825.1,116379.5,576932.94,444202.2,1232829.5,191941.56,1390390.2,1117915.1,841762.8,700000.0,622073.0
T000001,1985-08-31,1985-07-31,250.83029,252.52951,274.06427,278.84344,264.37036,229.52968,248.39568,167.15857,245.33661,290.68042,260.59,152.05
T000001,1985-09-30,1985-07-31,172.68056,252.53473,277.5068,268.1583,272.85596,208.61807,212.96564,168.31462,247.99734,303.49707,258.14,161.14
T000001,1985-10-31,1985-07-31,251.96408,252.79163,266.12558,280.64792,266.1575,219.04395,251.4391,182.4489,250.78104,287.27606,263.29,151.96
T000001,1985-11-30,1985-07-31,225.16995,252.94635,261.93887,270.9134,259.1354,218.67923,239.58289,184.8277,255.8223,298.04584,253.5,186.11
T000001,1985-12-31,1985-07-31,176.85277,253.05515,254.25964,272.36774,269.58835,215.62794,244.97499,186.86679,262.80585,305.2727,256.08,188.91
T000001,1986-01-31,1985-07-31,213.68222,252.76697,247.99149,319.15817,266.3778,244.11797,285.13638,192.7121,269.24933,351.3111,249.28,256.66
T000002,1987-01-31,1986-12-31,796.02716,815.5712,940.0274,1030.1187,886.6015,842.56177,858.783,838.3908,875.6442,804.55896,825.0,754.0
T000002,1987-02-28,1986-12-31,822.6058,851.83813,1050.862,1021.20575,869.4306,844.4247,974.72437,840.9169,924.6496,845.5306,624.0,886.0
T000002,1987-03-31,1986-12-31,737.8221,863.9787,970.3081,988.932,862.9314,837.23816,880.534,869.5535,958.0714,920.9066,533.0,833.0
T000002,1987-04-30,1986-12-31,1036.8617,847.2537,1025.8688,1003.7383,902.4274,873.2054,959.7659,874.1616,974.38495,870.4128,611.0,859.0
T000002,1987-05-31,1986-12-31,794.732,932.186,1101.7097,1089.7122,905.0394,934.4355,880.46136,878.15356,981.81506,909.66986,698.0,1006.0
T000002,1987-06-30,1986-12-31,948.08655,909.94617,1101.9512,1051.3036,902.1723,895.27905,1057.1173,889.9748,984.33734,951.3341,695.0,938.0
T000003,1982-02-28,1982-01-31,6188.77,5798.834,5560.9224,4424.537,4457.025,4860.432,6134.492,6472.217,4485.168,5422.639,4010.0,8202.0
T000003,1982-03-31,1982-01-31,7674.2935,6617.7417,5249.4463,4379.2373,4507.8584,5381.334,6844.295,6499.8374,4581.3657,5335.516,3633.0,7582.0
T000003,1982-04-30,1982-01-31,5607.5117,6625.72,5438.4497,3924.0132,4411.587,5530.1743,4824.0317,6762.734,4602.902,4824.7017,4680.0,6880.0
T000003,1982-05-31,1982-01-31,6387.3677,5831.74,5403.132,4100.4023,4797.8975,5496.4824,5853.2656,6798.6562,4603.878,5110.283,4963.0,6841.0
T000003,1982-06-30,1982-01-31,7243.7036,6624.559,4980.108,4521.6523,4872.318,5539.685,5758.232,6831.1724,4564.781,5119.0156,5355.0,6618.0
T000003,1982-07-31,1982-01-31,6578.4136,6630.6387,4908.217,3645.2378,4607.9175,5237.7754,4000.859,6929.988,4510.7256,4750.45,5060.0,5719.0
T000004,1986-12-31,1986-11-30,44.21649,47.69635,43.719685,43.59525,43.2643,43.951572,45.965004,44.437336,43.197838,45.21056,37.79,52.44
T000004,1987-01-31,1986-11-30,48.903854,46.946407,41.29218,42.09866,43.107166,44.65102,44.644337,44.508286,43.315746,43.98283,42.23,48.63
T000004,1987-02-28,1986-11-30,47.038807,46.71805,41.444866,40.649033,42.72288,46.06687,44.421642,45.23323,43.310448,43.198765,44.52,45.67
T000004,1987-03-31,1986-11-30,47.412537,47.730667,43.181046,41.072758,44.711697,45.89967,47.79068,45.341507,43.303555,45.144962,43.13,49.56
T000004,1987-04-30,1986-11-30,50.80066,44.962788,38.914013,39.75897,44.80284,44.457848,41.61691,45.436913,43.30197,41.979225,43.29,44.56
T000004,1987-05-31,1986-11-30,47.260937,45.74769,41.726368,39.690662,43.83677,43.982418,43.5282,45.72762,43.25779,43.520817,42.65,46.32
T000005,1980-06-30,1980-05-31,5314.101,3925.6238,5384.697,5096.2334,4814.5044,3795.8862,4496.214,2991.2563,4799.5093,5242.6787,5056.0,3464.0
