unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000000,1979-12-31,1979-11-30,1064762.8,740561.06,914418.2,365879.8,1069852.2,1200914.0,662689.25,1694867.8,682210.0,1151872.8,915206.0,0,675046.0
T000000,1980-01-31,1979-11-30,1291737.5,1442397.0,1526303.2,2166877.0,1901893.8,1818448.8,1643597.8,2418663.0,2196870.0,1197141.1,1282970.0,0,2196870.0
T000000,1980-02-29,1979-11-30,1391561.8,1399750.2,1289658.8,1113711.5,1474020.6,2034891.8,1284161.4,1523010.1,1330660.0,1324703.0,1267910.0,0,1330660.0
T000000,1980-03-31,1979-11-30,1418582.8,1305804.9,1108510.4,469655.94,1365026.0,1594083.4,857885.6,846591.25,1765675.2,1358684.2,1206720.0,0,894202.0
T000000,1980-04-30,1979-11-30,1428728.6,1226457.1,1637748.4,1588509.2,1830827.9,2070828.8,2007246.8,1892825.5,1972540.0,1333689.2,1406860.0,0,1972540.0
T000000,1980-05-31,1979-11-30,1430087.8,1120411.8,1339748.9,1421909.0,1528271.0,1681994.9,1044500.4,1764442.6,1656590.0,1389516.2,688207.0,0,1656590.0
T000001,1985-02-28,1985-01-31,256.83572,218.54459,223.90576,260.7063,241.4541,244.5428,179.2019,215.21875,200.32828,134.81538,277.88,0,131.1
T000001,1985-03-31,1985-01-31,274.62744,214.09439,225.08636,225.13089,240.22601,241.50653,147.53775,212.76346,201.87225,135.24962,306.03,0,125.26
T000001,1985-04-30,1985-01-31,290.3443,217.23227,231.61609,193.89185,238.16159,248.82547,202.75758,208.70601,203.86095,138.69269,308.76,0,121.02
T000001,1985-05-31,1985-01-31,300.6617,198.72409,225.13573,229.06183,229.41077,245.91547,175.40952,189.52867,206.56702,138.5367,273.65,0,119.56
T000001,1985-06-30,1985-01-31,305.59592,207.10068,227.04544,238.01088,232.08975,237.35316,150.0079,193.57227,178.7951,138.47504,264.44,0,119.31
