unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000000,1980-06-30,1980-05-31,1112236.0,745335.8,980718.44,1134711.4,1139276.8,1195170.4,929285.5,1086421.4,1179181.2,1351619.1,516501.0,1179180.0
T000000,1980-07-31,1980-05-31,1048266.3,1341452.2,1332284.5,1401863.0,1466465.8,1148838.9,1411616.2,1770234.6,1927333.1,1344376.5,1378010.0,1939450.0
T000000,1980-08-31,1980-05-31,1059693.2,674041.4,654336.3,91169.31,864096.4,686763.25,888146.2,1145196.0,630177.44,1474663.8,840271.0,630177.0
T000000,1980-09-30,1980-05-31,1039263.06,951549.9,988917.5,1015304.9,1075501.8,996955.7,944877.75,851041.25,1106233.1,1460747.2,437741.0,913313.0
T000000,1980-10-31,1980-05-31,999881.0,1283687.8,1224915.9,1322224.4,1165808.9,1273210.9,1457733.9,1634583.0,688207.0,1483293.4,556951.0,1617990.0
T000000,1980-11-30,1980-05-31,969530.1,626028.06,723476.0,462747.8,833100.5,747518.44,912519.75,1231776.1,622073.0,1540611.9,700000.0,622073.0
T000001,1985-08-31,1985-07-31,257.88043,258.80756,276.5451,204.8848,272.98016,283.04395,250.66904,231.6062,252.101,190.16245,260.59,152.05
T000001,1985-09-30,1985-07-31,264.28375,269.69418,288.71863,265.44122,280.83813,280.16125,172.92125,205.29526,250.4495,190.49629,258.14,161.14
T000001,1985-10-31,1985-07-31,268.86636,272.07593,294.66345,224.32242,285.2268,278.40942,251.93169,218.00923,248.49663,207.6505,263.29,151.96
T000001,1985-11-30,1985-07-31,274.3388,284.7956,307.49,240.35033,278.7082,282.42145,225.39748,211.97525,248.07962,203.8079,253.5,186.11
T000001,1985-12-31,1985-07-31,280.79004,280.38434,303.35547,240.09924,272.451,272.0387,177.12001,213.85844,250.45923,208.09407,256.08,188.91
T000001,1986-01-31,1985-07-31,286.65622,321.65826,343.65637,292.88803,324.98074,329.7867,213.99266,243.03423,254.48727,214.42656,249.28,256.66
T000002,1987-01-31,1986-12-31,907.5497,852.27295,811.35596,800.5555,812.9898,1038.516,795.73865,850.31445,812.5625,884.23474,825.0,754.0
T000002,1987-02-28,1986-12-31,961.32184,871.93115,909.7065,975.1261,921.16003,978.44214,822.0631,852.28314,772.8319,884.1343,624.0,886.0
T000002,1987-03-31,1986-12-31,1005.0106,971.29895,884.8656,855.35596,928.42426,1021.91003,738.91644,838.2841,807.3766,920.00464,533.0,833.0
T000002,1987-04-30,1986-12-31,1023.4767,899.05176,873.89233,953.6983,918.1286,1035.4808,1036.6644,877.5642,827.46643,914.06555,611.0,859.0
T000002,1987-05-31,1986-12-31,1026.0507,937.18134,933.1979,877.34717,996.3465,1094.4303,794.97595,938.1832,772.0684,922.0757,698.0,1006.0
